timestamp	phase	worker	class_name	block	seed	task	sub_task	steps	termination_status	source	agent_dir	agent_pos	reward	action_space	observation_space
20200225T180028.444225	1.test	env-0	minigridkit_minigridkit_minigridfourrooms	3	3360190449	1200	0	76	DONE	NEXT	3	[4 7]	0.31599999999999995	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180028.536813	1.test	env-0	minigridkit_minigridkit_minigridfourrooms	3	2222577744	1202	0	7	DONE	NEXT	1	[2 4]	0.9369999999999999	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180029.236948	1.test	env-0	minigridkit_minigridkit_minigridfourrooms	3	1944604458	1203	0	100	DONE	NEXT	0	[5 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180029.924868	1.test	env-0	minigridkit_minigridkit_minigridfourrooms	3	2629431158	1205	0	100	DONE	NEXT	2	[1 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180030.468429	1.test	env-0	minigridkit_minigridkit_minigridfourrooms	3	2046655739	1208	0	100	DONE	NEXT	0	[2 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180030.933339	1.test	env-0	minigridkit_minigridkit_minigridfourrooms	3	2444560617	1210	0	100	DONE	NEXT	0	[8 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180031.581756	1.test	env-0	minigridkit_minigridkit_minigridfourrooms	3	955364351	1212	0	100	DONE	NEXT	0	[8 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180032.042156	1.test	env-0	minigridkit_minigridkit_minigridfourrooms	3	756261636	1214	0	100	DONE	NEXT	1	[17  4]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180032.200868	1.test	env-0	minigridkit_minigridkit_minigridfourrooms	3	4285697337	1217	0	37	DONE	NEXT	0	[12  1]	0.667	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180032.746346	1.test	env-0	minigridkit_minigridkit_minigridfourrooms	3	3959475734	1218	0	100	DONE	NEXT	2	[7 8]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180032.922203	1.test	env-0	minigridkit_minigridkit_minigridfourrooms	3	3266017474	1220	0	30	DONE	NEXT	2	[6 5]	0.73	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180033.508359	1.test	env-0	minigridkit_minigridkit_minigridfourrooms	3	2884725944	1221	0	100	DONE	NEXT	2	[10 10]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180034.389894	1.test	env-0	minigridkit_minigridkit_minigridfourrooms	3	2832255060	1223	0	100	DONE	NEXT	1	[8 8]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180034.911543	1.test	env-0	minigridkit_minigridkit_minigridfourrooms	3	3885958294	1225	0	100	DONE	NEXT	3	[ 6 10]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180035.477142	1.test	env-0	minigridkit_minigridkit_minigridfourrooms	3	2603442602	1227	0	100	DONE	NEXT	2	[7 3]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180035.839893	1.test	env-0	minigridkit_minigridkit_minigridfourrooms	3	1410878642	1229	0	100	DONE	NEXT	1	[8 4]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180036.340723	1.test	env-0	minigridkit_minigridkit_minigridfourrooms	3	988287117	1232	0	100	DONE	NEXT	2	[10 16]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180036.938361	1.test	env-0	minigridkit_minigridkit_minigridfourrooms	3	1778197432	1234	0	100	DONE	NEXT	1	[8 7]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180037.897848	1.test	env-0	minigridkit_minigridkit_minigridfourrooms	3	3415281262	1236	0	100	DONE	NEXT	3	[1 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180038.526863	1.test	env-0	minigridkit_minigridkit_minigridfourrooms	3	4024504617	1238	0	100	DONE	NEXT	1	[8 8]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180039.293568	1.test	env-0	minigridkit_minigridkit_minigridfourrooms	3	1879830699	1240	0	100	DONE	NEXT	2	[1 8]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180039.850921	1.test	env-0	minigridkit_minigridkit_minigridfourrooms	3	2922430144	1242	0	100	DONE	NEXT	1	[8 8]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180040.728669	1.test	env-0	minigridkit_minigridkit_minigridfourrooms	3	910209262	1244	0	100	DONE	NEXT	3	[1 3]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180041.273366	1.test	env-0	minigridkit_minigridkit_minigridfourrooms	3	849911634	1246	0	100	DONE	NEXT	3	[ 8 10]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180041.893467	1.test	env-0	minigridkit_minigridkit_minigridfourrooms	3	3566334092	1248	0	100	DONE	NEXT	2	[1 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180043.261216	1.test	env-0	minigridkit_minigridkit_minigridfourrooms	3	4291009744	1251	0	100	DONE	NEXT	0	[14  1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180044.261332	1.test	env-0	minigridkit_minigridkit_minigridfourrooms	3	2278961846	1254	0	87	DONE	NEXT	2	[5 3]	0.21699999999999997	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180045.642832	1.test	env-0	minigridkit_minigridkit_minigridfourrooms	3	3731034048	1256	0	100	DONE	NEXT	1	[8 4]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180047.012873	1.test	env-0	minigridkit_minigridkit_minigridfourrooms	3	2213436198	1259	0	100	DONE	NEXT	2	[1 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
