timestamp	phase	worker	class_name	block	seed	task	sub_task	steps	termination_status	source	agent_dir	agent_pos	reward	action_space	observation_space
20200225T182025.945849	3.test	env-1	minigridkit_minigridkit_minigridfourrooms	11	272720771	3801	0	100	DONE	NEXT	2	[2 8]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182026.522533	3.test	env-1	minigridkit_minigridkit_minigridfourrooms	11	235225048	3803	0	100	DONE	NEXT	3	[ 2 14]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182026.731999	3.test	env-1	minigridkit_minigridkit_minigridfourrooms	11	376602716	3805	0	48	DONE	NEXT	0	[ 6 10]	0.5680000000000001	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182027.245216	3.test	env-1	minigridkit_minigridkit_minigridfourrooms	11	1893898675	3806	0	100	DONE	NEXT	0	[2 7]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182027.382817	3.test	env-1	minigridkit_minigridkit_minigridfourrooms	11	3808057279	3809	0	29	DONE	NEXT	1	[7 8]	0.739	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182027.896716	3.test	env-1	minigridkit_minigridkit_minigridfourrooms	11	2811886180	3810	0	100	DONE	NEXT	0	[5 7]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182028.087981	3.test	env-1	minigridkit_minigridkit_minigridfourrooms	11	2192985008	3812	0	35	DONE	NEXT	1	[ 4 13]	0.685	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182028.720360	3.test	env-1	minigridkit_minigridkit_minigridfourrooms	11	2010012918	3813	0	100	DONE	NEXT	1	[6 7]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182028.838872	3.test	env-1	minigridkit_minigridkit_minigridfourrooms	11	878778420	3816	0	16	DONE	NEXT	0	[6 2]	0.856	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182029.096935	3.test	env-1	minigridkit_minigridkit_minigridfourrooms	11	2400485786	3818	0	45	DONE	NEXT	2	[ 2 17]	0.595	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182029.351602	3.test	env-1	minigridkit_minigridkit_minigridfourrooms	11	436653894	3820	0	54	DONE	NEXT	1	[5 7]	0.514	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182029.993689	3.test	env-1	minigridkit_minigridkit_minigridfourrooms	11	3856599267	3821	0	100	DONE	NEXT	1	[ 8 10]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182030.487401	3.test	env-1	minigridkit_minigridkit_minigridfourrooms	11	1394788116	3825	0	100	DONE	NEXT	3	[7 7]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182031.207819	3.test	env-1	minigridkit_minigridkit_minigridfourrooms	11	301515930	3827	0	100	DONE	NEXT	0	[10  6]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182032.196256	3.test	env-1	minigridkit_minigridkit_minigridfourrooms	11	1868707559	3829	0	100	DONE	NEXT	3	[4 2]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182033.508590	3.test	env-1	minigridkit_minigridkit_minigridfourrooms	11	1022579921	3832	0	100	DONE	NEXT	3	[ 2 15]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182034.276900	3.test	env-1	minigridkit_minigridkit_minigridfourrooms	11	2558753859	3835	0	100	DONE	NEXT	1	[7 8]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182034.956790	3.test	env-1	minigridkit_minigridkit_minigridfourrooms	11	1341410443	3837	0	100	DONE	NEXT	1	[11  7]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182035.516287	3.test	env-1	minigridkit_minigridkit_minigridfourrooms	11	580902548	3839	0	100	DONE	NEXT	1	[ 2 14]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182035.612690	3.test	env-1	minigridkit_minigridkit_minigridfourrooms	11	793676429	3841	0	15	DONE	NEXT	1	[5 4]	0.865	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182036.279380	3.test	env-1	minigridkit_minigridkit_minigridfourrooms	11	1907110104	3842	0	100	DONE	NEXT	0	[2 5]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182036.836915	3.test	env-1	minigridkit_minigridkit_minigridfourrooms	11	1016413508	3844	0	100	DONE	NEXT	1	[5 8]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
