block_num	regime_num	exp_num	status	timestamp	seed	source	agent_dir	task_name	sub_task	agent_pos	observation_space	reward	worker	steps	action_space
2	3	300	DONE	20200921T134040.739376	1874383887	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[14 14]	Dict(image:Box(7, 7, 3))	0.78115234375	env-0	249	Discrete(7)
2	3	301	DONE	20200921T134041.186372	287476661	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[14 14]	Dict(image:Box(7, 7, 3))	0.74951171875	env-0	285	Discrete(7)
2	3	302	DONE	20200921T134041.840403	781725354	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[14 14]	Dict(image:Box(7, 7, 3))	0.62734375	env-0	424	Discrete(7)
2	3	303	DONE	20200921T134042.275397	2009246385	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[14 14]	Dict(image:Box(7, 7, 3))	0.7591796875	env-0	274	Discrete(7)
2	3	304	DONE	20200921T134042.828510	1787774871	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[14 14]	Dict(image:Box(7, 7, 3))	0.68095703125	env-0	363	Discrete(7)
2	3	305	DONE	20200921T134043.360498	2432463469	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[14 14]	Dict(image:Box(7, 7, 3))	0.729296875	env-0	308	Discrete(7)
2	3	306	DONE	20200921T134044.004063	1522499431	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[14 14]	Dict(image:Box(7, 7, 3))	0.6431640624999999	env-0	406	Discrete(7)
2	3	307	DONE	20200921T134044.305057	4213713936	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[14 14]	Dict(image:Box(7, 7, 3))	0.82685546875	env-0	197	Discrete(7)
2	3	308	DONE	20200921T134045.513163	2094221551	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[14 14]	Dict(image:Box(7, 7, 3))	0.27490234375	env-0	825	Discrete(7)
2	3	309	DONE	20200921T134045.816161	1704423699	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[14 14]	Dict(image:Box(7, 7, 3))	0.86640625	env-0	152	Discrete(7)
2	3	310	DONE	20200921T134046.480153	3838694674	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[14 14]	Dict(image:Box(7, 7, 3))	0.63525390625	env-0	415	Discrete(7)
2	3	311	DONE	20200921T134047.083696	1585544697	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[14 14]	Dict(image:Box(7, 7, 3))	0.6712890625	env-0	374	Discrete(7)
2	3	312	DONE	20200921T134047.918686	3572761127	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[14 14]	Dict(image:Box(7, 7, 3))	0.5245117187499999	env-0	541	Discrete(7)
2	3	313	DONE	20200921T134048.251233	2871908217	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[14 14]	Dict(image:Box(7, 7, 3))	0.79609375	env-0	232	Discrete(7)
2	3	314	DONE	20200921T134048.492232	3721528787	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[14 14]	Dict(image:Box(7, 7, 3))	0.862890625	env-0	156	Discrete(7)
2	3	315	DONE	20200921T134048.993225	1448279823	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[14 14]	Dict(image:Box(7, 7, 3))	0.6923828125	env-0	350	Discrete(7)
2	3	316	DONE	20200921T134049.306223	35693440	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[14 14]	Dict(image:Box(7, 7, 3))	0.82509765625	env-0	199	Discrete(7)
2	3	317	DONE	20200921T134049.553262	2458123593	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[14 14]	Dict(image:Box(7, 7, 3))	0.86025390625	env-0	159	Discrete(7)
2	3	318	DONE	20200921T134050.116258	3178646725	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[14 14]	Dict(image:Box(7, 7, 3))	0.6607421874999999	env-0	386	Discrete(7)
2	3	319	DONE	20200921T134050.410255	492347407	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[14 14]	Dict(image:Box(7, 7, 3))	0.8330078125	env-0	190	Discrete(7)
2	3	320	DONE	20200921T134050.907806	2966456725	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[14 14]	Dict(image:Box(7, 7, 3))	0.7134765624999999	env-0	326	Discrete(7)
2	3	321	DONE	20200921T134051.666799	2112200780	NEXT	1	minigridkit_minigridkit_minigrid16x16	0	[14 14]	Dict(image:Box(7, 7, 3))	0.5341796875	env-0	530	Discrete(7)
2	3	322	DONE	20200921T134053.301870	716479161	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[14 14]	Dict(image:Box(7, 7, 3))	0.14042968749999996	env-0	978	Discrete(7)
2	3	323	DONE	20200921T134053.717708	3385132247	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[14 14]	Dict(image:Box(7, 7, 3))	0.8013671875	env-0	226	Discrete(7)
2	3	324	NOT_DONE	20200921T134053.873701	4001612801	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[1 4]	Dict(image:Box(7, 7, 3))	0	env-0	55	Discrete(7)
