timestamp	phase	worker	class_name	block	seed	task	sub_task	steps	termination_status	source	agent_dir	agent_pos	reward	action_space	observation_space
20200225T181124.237524	2.test	env-0	minigridkit_minigridkit_minigridfourrooms	7	2879436346	2501	0	100	DONE	NEXT	0	[8 5]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181124.292890	2.test	env-0	minigridkit_minigridkit_minigridfourrooms	7	4135370593	2502	0	7	DONE	NEXT	0	[4 1]	0.9369999999999999	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181124.457108	2.test	env-0	minigridkit_minigridkit_minigridfourrooms	7	1072839222	2504	0	31	DONE	NEXT	1	[2 8]	0.721	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181125.030547	2.test	env-0	minigridkit_minigridkit_minigridfourrooms	7	2763817398	2506	0	100	DONE	NEXT	3	[ 1 10]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181125.524844	2.test	env-0	minigridkit_minigridkit_minigridfourrooms	7	4241033871	2509	0	75	DONE	NEXT	2	[14 17]	0.32499999999999996	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181125.739996	2.test	env-0	minigridkit_minigridkit_minigridfourrooms	7	1715087437	2511	0	50	DONE	NEXT	0	[15 13]	0.55	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181126.545512	2.test	env-0	minigridkit_minigridkit_minigridfourrooms	7	3600257559	2512	0	100	DONE	NEXT	3	[ 6 13]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181127.201561	2.test	env-0	minigridkit_minigridkit_minigridfourrooms	7	1254201038	2514	0	100	DONE	NEXT	1	[ 3 14]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181127.833611	2.test	env-0	minigridkit_minigridkit_minigridfourrooms	7	3581948741	2517	0	100	DONE	NEXT	0	[13  7]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181128.155293	2.test	env-0	minigridkit_minigridkit_minigridfourrooms	7	2154271885	2519	0	64	DONE	NEXT	0	[15  2]	0.42399999999999993	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181128.780749	2.test	env-0	minigridkit_minigridkit_minigridfourrooms	7	1331688110	2521	0	100	DONE	NEXT	0	[13 12]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181129.240098	2.test	env-0	minigridkit_minigridkit_minigridfourrooms	7	466287540	2523	0	94	DONE	NEXT	0	[15  5]	0.15400000000000003	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181129.856679	2.test	env-0	minigridkit_minigridkit_minigridfourrooms	7	568966601	2528	0	100	DONE	NEXT	1	[13  8]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181129.913285	2.test	env-0	minigridkit_minigridkit_minigridfourrooms	7	3000555489	2530	0	16	DONE	NEXT	1	[8 9]	0.856	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181130.232928	2.test	env-0	minigridkit_minigridkit_minigridfourrooms	7	2915390748	2531	0	100	DONE	NEXT	0	[13  8]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181130.286434	2.test	env-0	minigridkit_minigridkit_minigridfourrooms	7	3929595977	2533	0	15	DONE	NEXT	0	[6 3]	0.865	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181130.412870	2.test	env-0	minigridkit_minigridkit_minigridfourrooms	7	2769160408	2534	0	39	DONE	NEXT	2	[ 2 12]	0.649	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181130.988051	2.test	env-0	minigridkit_minigridkit_minigridfourrooms	7	3808098116	2535	0	74	DONE	NEXT	3	[15 12]	0.33399999999999996	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181131.604989	2.test	env-0	minigridkit_minigridkit_minigridfourrooms	7	2699606137	2539	0	100	DONE	NEXT	2	[15  6]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181131.736299	2.test	env-0	minigridkit_minigridkit_minigridfourrooms	7	50834518	2541	0	26	DONE	NEXT	1	[6 5]	0.766	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181132.286703	2.test	env-0	minigridkit_minigridkit_minigridfourrooms	7	4042125055	2543	0	100	DONE	NEXT	3	[ 8 11]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181132.771591	2.test	env-0	minigridkit_minigridkit_minigridfourrooms	7	1549099289	2545	0	100	DONE	NEXT	1	[5 6]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181132.983995	2.test	env-0	minigridkit_minigridkit_minigridfourrooms	7	1717799514	2547	0	22	DONE	NEXT	1	[8 7]	0.802	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181133.078739	2.test	env-0	minigridkit_minigridkit_minigridfourrooms	7	347791950	2549	0	14	DONE	NEXT	0	[3 7]	0.874	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181133.113784	2.test	env-0	minigridkit_minigridkit_minigridfourrooms	7	1208074688	2550	0	5	DONE	NEXT	0	[6 1]	0.955	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181133.504074	2.test	env-0	minigridkit_minigridkit_minigridfourrooms	7	4024212416	2551	0	76	DONE	NEXT	1	[11 12]	0.31599999999999995	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181134.140472	2.test	env-0	minigridkit_minigridkit_minigridfourrooms	7	4105293500	2553	0	100	DONE	NEXT	0	[11  7]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181134.682059	2.test	env-0	minigridkit_minigridkit_minigridfourrooms	7	1438178817	2557	0	100	DONE	NEXT	1	[8 7]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181134.865627	2.test	env-0	minigridkit_minigridkit_minigridfourrooms	7	3012603582	2559	0	17	DONE	NEXT	0	[3 4]	0.847	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181135.601715	2.test	env-0	minigridkit_minigridkit_minigridfourrooms	7	1358388183	2560	0	100	DONE	NEXT	1	[ 7 10]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181135.695628	2.test	env-0	minigridkit_minigridkit_minigridfourrooms	7	982818779	2563	0	13	DONE	NEXT	1	[2 6]	0.883	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181136.181922	2.test	env-0	minigridkit_minigridkit_minigridfourrooms	7	338513771	2564	0	100	DONE	NEXT	1	[8 6]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181136.714721	2.test	env-0	minigridkit_minigridkit_minigridfourrooms	7	3318003313	2566	0	74	DONE	NEXT	1	[ 3 14]	0.33399999999999996	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181137.261036	2.test	env-0	minigridkit_minigridkit_minigridfourrooms	7	1654305388	2568	0	100	DONE	NEXT	0	[7 5]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181137.487657	2.test	env-0	minigridkit_minigridkit_minigridfourrooms	7	1457672146	2571	0	32	DONE	NEXT	1	[15  6]	0.712	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181138.110917	2.test	env-0	minigridkit_minigridkit_minigridfourrooms	7	4126483788	2573	0	71	DONE	NEXT	0	[13  7]	0.361	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181138.686275	2.test	env-0	minigridkit_minigridkit_minigridfourrooms	7	981347873	2576	0	100	DONE	NEXT	0	[14 10]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181139.466614	2.test	env-0	minigridkit_minigridkit_minigridfourrooms	7	3631209922	2578	0	88	DONE	NEXT	0	[16 12]	0.20799999999999996	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181139.507853	2.test	env-0	minigridkit_minigridkit_minigridfourrooms	7	3607124397	2580	0	5	DONE	NEXT	0	[4 1]	0.955	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181140.094594	2.test	env-0	minigridkit_minigridkit_minigridfourrooms	7	4109903372	2581	0	100	DONE	NEXT	2	[5 8]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181140.137831	2.test	env-0	minigridkit_minigridkit_minigridfourrooms	7	1981153376	2584	0	3	DONE	NEXT	0	[2 1]	0.973	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181140.205546	2.test	env-0	minigridkit_minigridkit_minigridfourrooms	7	4164259919	2586	0	9	DONE	NEXT	3	[1 1]	0.919	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181140.429495	2.test	env-0	minigridkit_minigridkit_minigridfourrooms	7	560519763	2588	0	43	DONE	NEXT	0	[10  3]	0.613	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181140.544064	2.test	env-0	minigridkit_minigridkit_minigridfourrooms	7	1697524738	2590	0	14	DONE	NEXT	1	[6 3]	0.874	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181140.589681	2.test	env-0	minigridkit_minigridkit_minigridfourrooms	7	2348193795	2592	0	8	DONE	NEXT	0	[4 2]	0.9279999999999999	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181140.990761	2.test	env-0	minigridkit_minigridkit_minigridfourrooms	7	3072376685	2593	0	53	DONE	NEXT	2	[ 5 12]	0.5229999999999999	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181141.603741	2.test	env-0	minigridkit_minigridkit_minigridfourrooms	7	3152147545	2594	0	100	DONE	NEXT	0	[14 13]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181141.669797	2.test	env-0	minigridkit_minigridkit_minigridfourrooms	7	3736941007	2597	0	12	DONE	NEXT	0	[3 7]	0.892	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181142.146369	2.test	env-0	minigridkit_minigridkit_minigridfourrooms	7	2800924613	2598	0	80	DONE	NEXT	2	[10 17]	0.2799999999999999	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181142.147161	2.test	env-0	minigridkit_minigridkit_minigridfourrooms	7	2800924613	2598	0	80	DONE	RESET	2	[10 17]	0.2799999999999999	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181142.590623	2.test	env-0	minigridkit_minigridkit_minigridfourrooms	7	2800924613	2598	1	180	DONE	RESET	2	[4 4]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
