block_num	regime_num	exp_num	status	timestamp	agent_dir	agent_pos	task_name	sub_task	worker	action_space	source	reward	seed	observation_space	steps
2	3	400	DONE	20200924T002956.492835	3	[5 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	1846051123	Dict(image:Box(7, 7, 3))	60
2	3	401	DONE	20200924T002956.911837	3	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0.4821428571428572	1668001535	Dict(image:Box(7, 7, 3))	145
2	3	402	DONE	20200924T002957.202839	3	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0.6357142857142857	4199184890	Dict(image:Box(7, 7, 3))	102
2	3	403	DONE	20200924T002957.354839	3	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0.8178571428571428	2476674316	Dict(image:Box(7, 7, 3))	51
2	3	404	DONE	20200924T002957.441884	3	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0.925	3111666274	Dict(image:Box(7, 7, 3))	21
2	3	405	DONE	20200924T002957.518884	3	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0.925	1106348433	Dict(image:Box(7, 7, 3))	21
2	3	406	DONE	20200924T002957.603530	3	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0.9464285714285714	4226934436	Dict(image:Box(7, 7, 3))	15
2	3	407	DONE	20200924T002957.681529	3	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0.9214285714285715	3836142911	Dict(image:Box(7, 7, 3))	22
2	3	408	DONE	20200924T002957.989530	3	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0.6071428571428572	1605552883	Dict(image:Box(7, 7, 3))	110
2	3	409	DONE	20200924T002958.363529	3	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0.5678571428571428	3556165145	Dict(image:Box(7, 7, 3))	121
2	3	410	DONE	20200924T002958.450530	3	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0.9107142857142857	2523112949	Dict(image:Box(7, 7, 3))	25
2	3	411	DONE	20200924T002958.591530	3	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0.8392857142857143	2529919362	Dict(image:Box(7, 7, 3))	45
2	3	412	DONE	20200924T002958.777604	3	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0.8285714285714285	1429490606	Dict(image:Box(7, 7, 3))	48
2	3	413	DONE	20200924T002959.073604	3	[3 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	1405029945	Dict(image:Box(7, 7, 3))	84
2	3	414	DONE	20200924T002959.418605	3	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0.5678571428571428	1247120360	Dict(image:Box(7, 7, 3))	121
2	3	415	DONE	20200924T002959.548603	3	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0.9035714285714286	1038421996	Dict(image:Box(7, 7, 3))	27
2	3	416	DONE	20200924T002959.758604	3	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0.7392857142857143	2494885906	Dict(image:Box(7, 7, 3))	73
