block_num	regime_num	exp_num	status	timestamp	agent_dir	agent_pos	task_name	sub_task	worker	action_space	source	reward	seed	observation_space	steps
4	6	800	DONE	20200924T003211.011861	0	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	73862603	Dict(image:Box(7, 7, 3))	12
4	6	801	DONE	20200924T003211.083861	3	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0.95	2677640761	Dict(image:Box(7, 7, 3))	14
4	6	802	DONE	20200924T003211.146861	0	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	3866625542	Dict(image:Box(7, 7, 3))	11
4	6	803	DONE	20200924T003211.204860	3	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0.9571428571428572	1862302333	Dict(image:Box(7, 7, 3))	12
4	6	804	DONE	20200924T003211.272433	0	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	1023106418	Dict(image:Box(7, 7, 3))	13
4	6	805	DONE	20200924T003211.320431	0	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	1948922284	Dict(image:Box(7, 7, 3))	8
4	6	806	DONE	20200924T003211.366432	0	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	655358882	Dict(image:Box(7, 7, 3))	8
4	6	807	DONE	20200924T003211.407431	0	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	845010160	Dict(image:Box(7, 7, 3))	8
4	6	808	DONE	20200924T003211.450429	0	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	2841570452	Dict(image:Box(7, 7, 3))	8
4	6	809	DONE	20200924T003211.501430	0	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	3835899882	Dict(image:Box(7, 7, 3))	9
4	6	810	DONE	20200924T003211.545429	0	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	3156126923	Dict(image:Box(7, 7, 3))	9
4	6	811	DONE	20200924T003211.594430	0	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	2960938012	Dict(image:Box(7, 7, 3))	8
4	6	812	DONE	20200924T003211.643430	0	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	422083896	Dict(image:Box(7, 7, 3))	9
4	6	813	DONE	20200924T003211.691431	0	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	2771009777	Dict(image:Box(7, 7, 3))	9
4	6	814	DONE	20200924T003211.737469	0	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	415122169	Dict(image:Box(7, 7, 3))	9
4	6	815	DONE	20200924T003211.804467	3	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0.9464285714285714	1631355692	Dict(image:Box(7, 7, 3))	15
4	6	816	DONE	20200924T003211.851467	3	[4 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	978756620	Dict(image:Box(7, 7, 3))	10
4	6	817	DONE	20200924T003211.897468	0	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	655133264	Dict(image:Box(7, 7, 3))	9
4	6	818	DONE	20200924T003211.946465	0	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	2811115213	Dict(image:Box(7, 7, 3))	8
4	6	819	DONE	20200924T003212.022468	3	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0.9571428571428572	214813222	Dict(image:Box(7, 7, 3))	12
4	6	820	DONE	20200924T003212.067466	0	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	623630236	Dict(image:Box(7, 7, 3))	8
4	6	821	DONE	20200924T003212.115466	0	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	927981419	Dict(image:Box(7, 7, 3))	9
