block_num	regime_num	exp_num	status	timestamp	seed	source	agent_dir	task_name	sub_task	agent_pos	observation_space	reward	worker	steps	action_space
4	7	625	DONE	20200921T134127.973082	2142007500	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[14 14]	Dict(image:Box(7, 7, 3))	0.9666015625	env-0	38	Discrete(7)
4	7	626	DONE	20200921T134128.048079	1804521243	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[14 14]	Dict(image:Box(7, 7, 3))	0.96923828125	env-0	35	Discrete(7)
4	7	627	DONE	20200921T134128.127080	120928550	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[14 14]	Dict(image:Box(7, 7, 3))	0.9630859375	env-0	42	Discrete(7)
4	7	628	DONE	20200921T134128.204079	1004151048	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[14 14]	Dict(image:Box(7, 7, 3))	0.961328125	env-0	44	Discrete(7)
4	7	629	DONE	20200921T134128.339621	2078157569	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[14 14]	Dict(image:Box(7, 7, 3))	0.95078125	env-0	56	Discrete(7)
4	7	630	DONE	20200921T134128.428622	537943814	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[14 14]	Dict(image:Box(7, 7, 3))	0.9525390625	env-0	54	Discrete(7)
4	7	631	DONE	20200921T134128.527660	3141411971	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[14 14]	Dict(image:Box(7, 7, 3))	0.9490234375	env-0	58	Discrete(7)
4	7	632	DONE	20200921T134128.591659	1028535371	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[14 14]	Dict(image:Box(7, 7, 3))	0.9666015625	env-0	38	Discrete(7)
4	7	633	DONE	20200921T134128.696658	2853945206	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[14 14]	Dict(image:Box(7, 7, 3))	0.96044921875	env-0	45	Discrete(7)
4	7	634	DONE	20200921T134128.756660	1505265478	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[14 14]	Dict(image:Box(7, 7, 3))	0.9701171875	env-0	34	Discrete(7)
4	7	635	DONE	20200921T134128.833655	928618397	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[14 14]	Dict(image:Box(7, 7, 3))	0.96044921875	env-0	45	Discrete(7)
4	7	636	DONE	20200921T134128.918654	441463095	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[14 14]	Dict(image:Box(7, 7, 3))	0.95517578125	env-0	51	Discrete(7)
4	7	637	DONE	20200921T134129.010192	2219768939	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[14 14]	Dict(image:Box(7, 7, 3))	0.94814453125	env-0	59	Discrete(7)
4	7	638	DONE	20200921T134129.121192	2372030767	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[14 14]	Dict(image:Box(7, 7, 3))	0.9560546875	env-0	50	Discrete(7)
4	7	639	DONE	20200921T134129.186191	3300106136	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[14 14]	Dict(image:Box(7, 7, 3))	0.96748046875	env-0	37	Discrete(7)
4	7	640	DONE	20200921T134129.244190	2846597159	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[14 14]	Dict(image:Box(7, 7, 3))	0.971875	env-0	32	Discrete(7)
4	7	641	DONE	20200921T134129.339191	1388664055	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[14 14]	Dict(image:Box(7, 7, 3))	0.9490234375	env-0	58	Discrete(7)
4	7	642	DONE	20200921T134129.410189	3501310090	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[14 14]	Dict(image:Box(7, 7, 3))	0.975390625	env-0	28	Discrete(7)
4	7	643	DONE	20200921T134129.469227	4039610297	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[14 14]	Dict(image:Box(7, 7, 3))	0.971875	env-0	32	Discrete(7)
4	7	644	DONE	20200921T134129.548226	3806960992	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[14 14]	Dict(image:Box(7, 7, 3))	0.95869140625	env-0	47	Discrete(7)
4	7	645	DONE	20200921T134129.625224	3879421784	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[14 14]	Dict(image:Box(7, 7, 3))	0.95869140625	env-0	47	Discrete(7)
4	7	646	DONE	20200921T134129.693223	1031991393	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[14 14]	Dict(image:Box(7, 7, 3))	0.968359375	env-0	36	Discrete(7)
4	7	647	DONE	20200921T134129.822221	4235068442	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[14 14]	Dict(image:Box(7, 7, 3))	0.94638671875	env-0	61	Discrete(7)
4	7	648	DONE	20200921T134129.880220	1966932300	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[14 14]	Dict(image:Box(7, 7, 3))	0.9736328125	env-0	30	Discrete(7)
4	7	649	DONE	20200921T134129.947221	3883639148	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[14 14]	Dict(image:Box(7, 7, 3))	0.96748046875	env-0	37	Discrete(7)
4	7	649	DONE	20200921T134129.954223	3883639148	RESET	0	minigridkit_minigridkit_minigrid16x16	0	[14 14]	Dict(image:Box(7, 7, 3))	0.96748046875	env-0	37	Discrete(7)
4	7	649	DONE	20200921T134130.025220	3883639148	RESET	0	minigridkit_minigridkit_minigrid16x16	1	[14 14]	Dict(image:Box(7, 7, 3))	0.9578125	env-0	85	Discrete(7)
4	7	649	DONE	20200921T134130.090219	3883639148	RESET	0	minigridkit_minigridkit_minigrid16x16	2	[14 14]	Dict(image:Box(7, 7, 3))	0.9595703125	env-0	131	Discrete(7)
