block_num	regime_num	exp_num	status	timestamp	sub_task	agent_pos	observation_space	steps	reward	seed	agent_dir	worker	source	action_space	task_name
5	10	3700	DONE	20200922T230409.477533	0	[4 4]	Dict(image:Box(7, 7, 3))	11	0.93125	1688546590	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3701	DONE	20200922T230409.520536	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	10695736	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3702	DONE	20200922T230409.567534	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	2811083943	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3703	DONE	20200922T230409.616565	0	[4 4]	Dict(image:Box(7, 7, 3))	8	0.95	3606284779	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3704	DONE	20200922T230409.660565	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1769050481	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3705	DONE	20200922T230409.702565	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	2089083545	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3706	DONE	20200922T230409.745565	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	906910000	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3707	DONE	20200922T230409.788565	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	3794186401	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3708	DONE	20200922T230409.829565	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	4080426867	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3709	DONE	20200922T230409.871566	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	809379174	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3710	DONE	20200922T230409.927566	0	[4 4]	Dict(image:Box(7, 7, 3))	10	0.9375	3630964899	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3711	DONE	20200922T230409.970565	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	2063254312	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3712	DONE	20200922T230410.020567	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	3888413924	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3713	DONE	20200922T230410.061564	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	2702960182	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3714	DONE	20200922T230410.106568	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	4026599596	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3715	DONE	20200922T230410.154565	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	2853874444	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3716	DONE	20200922T230410.200564	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	3650508803	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3717	DONE	20200922T230410.240563	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	215270281	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
