timestamp	phase	worker	class_name	block	seed	task	sub_task	steps	termination_status	source	agent_dir	agent_pos	reward	action_space	observation_space
20200225T181951.853519	3.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	9	208025482	3600	0	198	DONE	NEXT	0	[7 7]	0.44999999999999996	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181951.972107	3.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	9	2486993118	3604	0	25	DONE	NEXT	1	[7 7]	0.9305555555555556	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181952.255543	3.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	9	3018115470	3605	0	65	DONE	NEXT	1	[7 7]	0.8194444444444444	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181952.836039	3.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	9	2469170759	3607	0	116	DONE	NEXT	1	[7 7]	0.6777777777777778	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181954.521786	3.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	9	3103047485	3610	0	324	DONE	NEXT	2	[1 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181955.608228	3.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	9	3465669458	3613	0	201	DONE	NEXT	1	[7 7]	0.44166666666666665	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181955.811167	3.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	9	4181863134	3617	0	23	DONE	NEXT	1	[7 7]	0.9361111111111111	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181957.465354	3.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	9	3092599421	3618	0	324	DONE	NEXT	1	[7 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181957.956241	3.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	9	2480001662	3623	0	73	DONE	NEXT	0	[7 7]	0.7972222222222223	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181958.346688	3.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	9	1226120669	3624	0	89	DONE	NEXT	1	[7 7]	0.7527777777777778	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181958.517082	3.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	9	3924448382	3625	0	37	DONE	NEXT	1	[7 7]	0.8972222222222223	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181958.675289	3.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	9	852921387	3627	0	31	DONE	NEXT	0	[7 7]	0.9138888888888889	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181958.830564	3.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	9	3950973800	3628	0	24	DONE	NEXT	1	[7 7]	0.9333333333333333	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182000.281619	3.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	9	39842601	3629	0	234	DONE	NEXT	1	[7 7]	0.35	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182000.379044	3.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	9	2083134384	3633	0	20	DONE	NEXT	1	[7 7]	0.9444444444444444	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182000.612109	3.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	9	4144424082	3634	0	50	DONE	NEXT	1	[7 7]	0.8611111111111112	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182000.870970	3.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	9	3845099151	3636	0	61	DONE	NEXT	0	[7 7]	0.8305555555555555	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182001.228622	3.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	9	4213872099	3638	0	47	DONE	NEXT	1	[7 7]	0.8694444444444445	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182001.399563	3.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	9	525467335	3639	0	44	DONE	NEXT	0	[7 7]	0.8777777777777778	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182001.549069	3.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	9	3075961039	3641	0	28	DONE	NEXT	1	[7 7]	0.9222222222222223	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182001.615906	3.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	9	3400460773	3643	0	25	DONE	NEXT	1	[7 7]	0.9305555555555556	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182002.267353	3.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	9	2330084543	3644	0	100	DONE	NEXT	1	[7 7]	0.7222222222222222	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182003.484697	3.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	9	141951914	3645	0	227	DONE	NEXT	1	[7 7]	0.36944444444444446	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182003.651967	3.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	9	1233212764	3647	0	32	DONE	NEXT	1	[7 7]	0.9111111111111111	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182003.779498	3.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	9	3546054381	3648	0	18	DONE	NEXT	1	[7 7]	0.95	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182004.001220	3.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	9	1277534339	3649	0	40	DONE	NEXT	0	[7 7]	0.8888888888888888	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182004.988011	3.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	9	3685485378	3650	0	200	DONE	NEXT	1	[7 7]	0.4444444444444444	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182005.789194	3.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	9	3322468608	3651	0	82	DONE	NEXT	1	[7 7]	0.7722222222222221	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182006.548584	3.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	9	1671235518	3653	0	139	DONE	NEXT	1	[7 7]	0.6138888888888889	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182007.539502	3.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	9	3212878245	3657	0	183	DONE	NEXT	0	[7 7]	0.4916666666666667	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182008.390991	3.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	9	3198035298	3659	0	143	DONE	NEXT	1	[7 7]	0.6027777777777777	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182008.709103	3.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	9	437838831	3660	0	71	DONE	NEXT	1	[7 7]	0.8027777777777778	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182008.941625	3.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	9	1476178717	3661	0	51	DONE	NEXT	1	[7 7]	0.8583333333333334	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182010.437190	3.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	9	2515379461	3663	0	243	DONE	NEXT	0	[7 7]	0.32499999999999996	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182010.632157	3.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	9	83627820	3666	0	37	DONE	NEXT	1	[7 7]	0.8972222222222223	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182011.466512	3.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	9	4210553045	3669	0	157	DONE	NEXT	0	[7 7]	0.5638888888888889	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182011.895495	3.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	9	3724371202	3671	0	89	DONE	NEXT	1	[7 7]	0.7527777777777778	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182012.595822	3.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	9	1111290153	3672	0	102	DONE	NEXT	1	[7 7]	0.7166666666666667	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182012.791423	3.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	9	387247998	3673	0	33	DONE	NEXT	0	[7 7]	0.9083333333333333	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182014.524131	3.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	9	760668319	3675	0	324	DONE	NEXT	2	[4 4]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182014.816678	3.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	9	941212130	3679	0	35	DONE	NEXT	1	[7 7]	0.9027777777777778	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182015.231395	3.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	9	1842912352	3681	0	86	DONE	NEXT	1	[7 7]	0.7611111111111111	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182015.435130	3.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	9	3094114073	3683	0	32	DONE	NEXT	1	[7 7]	0.9111111111111111	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182015.748794	3.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	9	3439145249	3685	0	66	DONE	NEXT	0	[7 7]	0.8166666666666667	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182016.134504	3.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	9	3544126906	3686	0	53	DONE	NEXT	0	[7 7]	0.8527777777777777	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182017.358405	3.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	9	1363216412	3687	0	157	DONE	NEXT	1	[7 7]	0.5638888888888889	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182018.209014	3.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	9	300718932	3690	0	240	DONE	NEXT	1	[7 7]	0.33333333333333337	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182019.855080	3.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	9	344007454	3692	0	324	DONE	NEXT	1	[7 3]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182019.940399	3.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	9	4208214518	3696	0	15	DONE	NEXT	1	[7 7]	0.9583333333333334	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182020.253953	3.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	9	85473930	3697	0	31	DONE	NEXT	1	[7 7]	0.9138888888888889	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182020.414116	3.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	9	1057150243	3698	0	24	DONE	NEXT	1	[7 7]	0.9333333333333333	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182021.019334	3.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	9	3776720134	3699	0	94	DONE	NEXT	1	[7 7]	0.7388888888888889	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182021.020085	3.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	9	3776720134	3699	0	94	DONE	RESET	1	[7 7]	0.7388888888888889	Discrete(7)	Dict(image:Box(7, 7, 3))
