block_num	regime_num	exp_num	status	timestamp	agent_dir	agent_pos	task_name	sub_task	worker	action_space	source	reward	seed	observation_space	steps
2	4	450	DONE	20200924T003007.745408	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.51484375	766108711	Dict(image:Box(7, 7, 3))	552
2	4	451	DONE	20200924T003009.578073	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.50517578125	3885712823	Dict(image:Box(7, 7, 3))	563
2	4	452	DONE	20200924T003009.965586	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.9068359375	1608231680	Dict(image:Box(7, 7, 3))	106
2	4	453	DONE	20200924T003010.395587	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.8927734375	3444258461	Dict(image:Box(7, 7, 3))	122
2	4	454	DONE	20200924T003012.190716	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.47265625	3284958047	Dict(image:Box(7, 7, 3))	600
2	4	455	DONE	20200924T003012.934896	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.7978515625	1502450411	Dict(image:Box(7, 7, 3))	230
2	4	456	DONE	20200924T003014.891163	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.48935546875	1554899656	Dict(image:Box(7, 7, 3))	581
2	4	457	DONE	20200924T003016.994506	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.539453125	1580966430	Dict(image:Box(7, 7, 3))	524
2	4	458	DONE	20200924T003017.511505	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.940234375	3259169116	Dict(image:Box(7, 7, 3))	68
2	4	459	DONE	20200924T003018.546504	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.8822265625	510988983	Dict(image:Box(7, 7, 3))	134
2	4	460	DONE	20200924T003019.163510	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.91826171875	905393577	Dict(image:Box(7, 7, 3))	93
2	4	461	DONE	20200924T003021.726668	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.45771484374999993	2651533892	Dict(image:Box(7, 7, 3))	617
2	4	462	DONE	20200924T003022.524663	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.79609375	3891327681	Dict(image:Box(7, 7, 3))	232
2	4	463	DONE	20200924T003022.884659	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.891015625	2774802498	Dict(image:Box(7, 7, 3))	124
2	4	464	DONE	20200924T003023.440188	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.84970703125	2517275982	Dict(image:Box(7, 7, 3))	171
2	4	465	DONE	20200924T003023.783188	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.9173828125	2695986603	Dict(image:Box(7, 7, 3))	94
2	4	466	DONE	20200924T003024.037187	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.93232421875	2512363745	Dict(image:Box(7, 7, 3))	77
2	4	467	DONE	20200924T003024.589220	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.87958984375	4218810236	Dict(image:Box(7, 7, 3))	137
2	4	468	DONE	20200924T003025.211224	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.919140625	3936692363	Dict(image:Box(7, 7, 3))	92
2	4	469	DONE	20200924T003026.101486	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.820703125	2155100099	Dict(image:Box(7, 7, 3))	204
2	4	470	DONE	20200924T003026.495513	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.89013671875	3175060986	Dict(image:Box(7, 7, 3))	125
2	4	471	DONE	20200924T003027.426089	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.736328125	2502559714	Dict(image:Box(7, 7, 3))	300
2	4	472	DONE	20200924T003027.643642	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.94111328125	553588102	Dict(image:Box(7, 7, 3))	67
2	4	473	DONE	20200924T003028.709197	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.6748046875	472903155	Dict(image:Box(7, 7, 3))	370
2	4	474	DONE	20200924T003031.168873	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.38916015625	3304768003	Dict(image:Box(7, 7, 3))	695
2	4	475	DONE	20200924T003032.358868	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.6651367187499999	1237168234	Dict(image:Box(7, 7, 3))	381
2	4	476	DONE	20200924T003032.667978	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.92001953125	3289142092	Dict(image:Box(7, 7, 3))	91
2	4	477	DONE	20200924T003032.944977	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.9208984375	2655046286	Dict(image:Box(7, 7, 3))	90
2	4	478	DONE	20200924T003033.994033	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.6739257812499999	103449255	Dict(image:Box(7, 7, 3))	371
2	4	479	DONE	20200924T003035.687135	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.48232421875	3989289249	Dict(image:Box(7, 7, 3))	589
2	4	480	DONE	20200924T003036.778736	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.6923828125	4160696790	Dict(image:Box(7, 7, 3))	350
2	4	481	DONE	20200924T003038.616886	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.44453124999999993	3080963684	Dict(image:Box(7, 7, 3))	632
