block_num	regime_num	exp_num	status	timestamp	seed	source	agent_dir	task_name	sub_task	agent_pos	observation_space	reward	worker	steps	action_space
0	1	25	DONE	20200921T133938.677886	1175037039	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[14 14]	Dict(image:Box(7, 7, 3))	0.5904296874999999	env-0	466	Discrete(7)
0	1	26	DONE	20200921T133940.286981	519698274	NEXT	2	minigridkit_minigridkit_minigrid16x16	0	[11  8]	Dict(image:Box(7, 7, 3))	0	env-0	1024	Discrete(7)
0	1	27	DONE	20200921T133941.890006	1623618380	NEXT	3	minigridkit_minigridkit_minigrid16x16	0	[7 6]	Dict(image:Box(7, 7, 3))	0	env-0	1024	Discrete(7)
0	1	28	DONE	20200921T133943.301567	3271729977	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[ 4 10]	Dict(image:Box(7, 7, 3))	0	env-0	1024	Discrete(7)
0	1	29	DONE	20200921T133944.908682	4241740185	NEXT	3	minigridkit_minigridkit_minigrid16x16	0	[9 7]	Dict(image:Box(7, 7, 3))	0	env-0	1024	Discrete(7)
0	1	30	DONE	20200921T133945.776673	753965264	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[14 14]	Dict(image:Box(7, 7, 3))	0.490234375	env-0	580	Discrete(7)
0	1	31	DONE	20200921T133946.982662	1610690496	NEXT	1	minigridkit_minigridkit_minigrid16x16	0	[14 14]	Dict(image:Box(7, 7, 3))	0.23623046874999998	env-0	869	Discrete(7)
0	1	32	DONE	20200921T133948.318806	1520417724	NEXT	3	minigridkit_minigridkit_minigrid16x16	0	[12  4]	Dict(image:Box(7, 7, 3))	0	env-0	1024	Discrete(7)
0	1	33	DONE	20200921T133949.661784	3180870187	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[4 4]	Dict(image:Box(7, 7, 3))	0	env-0	1024	Discrete(7)
0	1	34	DONE	20200921T133951.015322	2303112408	NEXT	3	minigridkit_minigridkit_minigrid16x16	0	[5 5]	Dict(image:Box(7, 7, 3))	0	env-0	1024	Discrete(7)
0	1	35	DONE	20200921T133952.325345	3957027710	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[10 11]	Dict(image:Box(7, 7, 3))	0	env-0	1024	Discrete(7)
0	1	36	DONE	20200921T133953.740893	698858196	NEXT	3	minigridkit_minigridkit_minigrid16x16	0	[8 8]	Dict(image:Box(7, 7, 3))	0	env-0	1024	Discrete(7)
0	1	37	DONE	20200921T133955.051978	1199148736	NEXT	1	minigridkit_minigridkit_minigrid16x16	0	[ 3 14]	Dict(image:Box(7, 7, 3))	0	env-0	1024	Discrete(7)
0	1	38	DONE	20200921T133956.502486	3050282802	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[14  8]	Dict(image:Box(7, 7, 3))	0	env-0	1024	Discrete(7)
0	1	39	DONE	20200921T133958.055764	3750581003	NEXT	3	minigridkit_minigridkit_minigrid16x16	0	[8 4]	Dict(image:Box(7, 7, 3))	0	env-0	1024	Discrete(7)
0	1	40	DONE	20200921T133959.530858	2974220301	NEXT	2	minigridkit_minigridkit_minigrid16x16	0	[3 6]	Dict(image:Box(7, 7, 3))	0	env-0	1024	Discrete(7)
0	1	41	DONE	20200921T134000.996877	3033010080	NEXT	2	minigridkit_minigridkit_minigrid16x16	0	[8 8]	Dict(image:Box(7, 7, 3))	0	env-0	1024	Discrete(7)
0	1	42	DONE	20200921T134002.487903	1024969592	NEXT	2	minigridkit_minigridkit_minigrid16x16	0	[2 5]	Dict(image:Box(7, 7, 3))	0	env-0	1024	Discrete(7)
0	1	43	DONE	20200921T134004.012404	3679451346	NEXT	1	minigridkit_minigridkit_minigrid16x16	0	[3 3]	Dict(image:Box(7, 7, 3))	0	env-0	1024	Discrete(7)
0	1	44	DONE	20200921T134005.506463	3848542415	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[6 2]	Dict(image:Box(7, 7, 3))	0	env-0	1024	Discrete(7)
0	1	45	DONE	20200921T134014.058314	1481644290	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[10  9]	Dict(image:Box(7, 7, 3))	0	env-0	1024	Discrete(7)
0	1	46	DONE	20200921T134014.517867	464993964	NEXT	1	minigridkit_minigridkit_minigrid16x16	0	[14 14]	Dict(image:Box(7, 7, 3))	0.73896484375	env-0	297	Discrete(7)
0	1	47	DONE	20200921T134016.100035	2979500829	NEXT	0	minigridkit_minigridkit_minigrid16x16	0	[11  3]	Dict(image:Box(7, 7, 3))	0	env-0	1024	Discrete(7)
0	1	48	DONE	20200921T134017.785060	3839877310	NEXT	3	minigridkit_minigridkit_minigrid16x16	0	[5 6]	Dict(image:Box(7, 7, 3))	0	env-0	1024	Discrete(7)
0	1	49	NOT_DONE	20200921T134018.035060	3859972520	NEXT	2	minigridkit_minigridkit_minigrid16x16	0	[1 3]	Dict(image:Box(7, 7, 3))	0	env-0	108	Discrete(7)
