block_num	regime_num	exp_num	status	timestamp	sub_task	agent_pos	observation_space	steps	reward	seed	agent_dir	worker	source	action_space	task_name
1	3	1200	DONE	20200922T230137.893792	0	[6 6]	Dict(image:Box(7, 7, 3))	13	0.954296875	3789885361	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1201	DONE	20200922T230137.943789	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	652284680	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1202	DONE	20200922T230137.997792	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	1625383573	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1203	DONE	20200922T230138.052852	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	585478316	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1204	DONE	20200922T230138.121609	0	[6 6]	Dict(image:Box(7, 7, 3))	12	0.9578125	3338552974	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1205	DONE	20200922T230138.177610	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	3005227009	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1206	DONE	20200922T230138.250612	0	[6 6]	Dict(image:Box(7, 7, 3))	19	0.933203125	1303432230	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1207	DONE	20200922T230138.323607	0	[6 6]	Dict(image:Box(7, 7, 3))	19	0.933203125	3475908343	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1208	DONE	20200922T230138.376608	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	1041961084	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1209	DONE	20200922T230138.429608	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	1565582622	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1210	DONE	20200922T230138.572609	0	[6 6]	Dict(image:Box(7, 7, 3))	44	0.8453125	1562689829	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1211	DONE	20200922T230138.624612	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	3467910051	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1212	DONE	20200922T230138.683608	0	[6 6]	Dict(image:Box(7, 7, 3))	15	0.947265625	3362054927	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1213	DONE	20200922T230138.773609	0	[6 6]	Dict(image:Box(7, 7, 3))	13	0.954296875	1905629428	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1214	DONE	20200922T230138.836608	0	[6 6]	Dict(image:Box(7, 7, 3))	15	0.947265625	1869156868	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1215	DONE	20200922T230138.894605	0	[6 6]	Dict(image:Box(7, 7, 3))	14	0.95078125	2235027576	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1216	DONE	20200922T230138.957609	0	[6 6]	Dict(image:Box(7, 7, 3))	17	0.940234375	3574225878	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1217	DONE	20200922T230139.008605	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	546888019	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1218	DONE	20200922T230139.060169	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	3062392575	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1219	DONE	20200922T230139.151170	0	[6 6]	Dict(image:Box(7, 7, 3))	25	0.912109375	3465748145	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1220	DONE	20200922T230139.219169	0	[6 6]	Dict(image:Box(7, 7, 3))	17	0.940234375	49796343	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1221	DONE	20200922T230139.267166	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	1128972414	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1222	DONE	20200922T230139.319167	0	[6 6]	Dict(image:Box(7, 7, 3))	12	0.9578125	4164916945	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1223	DONE	20200922T230139.371167	0	[6 6]	Dict(image:Box(7, 7, 3))	12	0.9578125	2574237624	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1224	DONE	20200922T230139.446166	0	[6 6]	Dict(image:Box(7, 7, 3))	18	0.93671875	2136305334	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1225	DONE	20200922T230139.524166	0	[6 6]	Dict(image:Box(7, 7, 3))	21	0.926171875	1067487365	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1226	DONE	20200922T230139.633169	0	[6 6]	Dict(image:Box(7, 7, 3))	21	0.926171875	118651607	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1227	DONE	20200922T230139.690166	0	[6 6]	Dict(image:Box(7, 7, 3))	13	0.954296875	3455411647	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1228	DONE	20200922T230139.751166	0	[6 6]	Dict(image:Box(7, 7, 3))	15	0.947265625	1067074407	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1229	DONE	20200922T230139.861716	0	[6 6]	Dict(image:Box(7, 7, 3))	34	0.88046875	1719398957	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
