timestamp	phase	worker	class_name	block	seed	task	sub_task	steps	termination_status	source	agent_dir	agent_pos	reward	action_space	observation_space
20200225T180028.775984	1.test	env-1	minigridkit_minigridkit_minigridfourrooms	3	2371206102	1201	0	100	DONE	NEXT	0	[8 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180029.477965	1.test	env-1	minigridkit_minigridkit_minigridfourrooms	3	910217731	1204	0	100	DONE	NEXT	1	[10  1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180029.647219	1.test	env-1	minigridkit_minigridkit_minigridfourrooms	3	1867141361	1206	0	30	DONE	NEXT	2	[6 3]	0.73	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180030.229716	1.test	env-1	minigridkit_minigridkit_minigridfourrooms	3	214262439	1207	0	100	DONE	NEXT	2	[4 4]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180030.776966	1.test	env-1	minigridkit_minigridkit_minigridfourrooms	3	785972996	1209	0	100	DONE	NEXT	1	[ 1 14]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180031.391608	1.test	env-1	minigridkit_minigridkit_minigridfourrooms	3	3887576844	1211	0	100	DONE	NEXT	1	[8 5]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180031.844765	1.test	env-1	minigridkit_minigridkit_minigridfourrooms	3	4824553	1213	0	100	DONE	NEXT	0	[8 6]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180032.020315	1.test	env-1	minigridkit_minigridkit_minigridfourrooms	3	4129388804	1215	0	40	DONE	NEXT	2	[16  5]	0.6399999999999999	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180032.494414	1.test	env-1	minigridkit_minigridkit_minigridfourrooms	3	34249080	1216	0	100	DONE	NEXT	0	[8 8]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180033.044159	1.test	env-1	minigridkit_minigridkit_minigridfourrooms	3	1362465653	1219	0	100	DONE	NEXT	2	[14  8]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180033.837972	1.test	env-1	minigridkit_minigridkit_minigridfourrooms	3	1623501971	1222	0	100	DONE	NEXT	2	[17  1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180034.545614	1.test	env-1	minigridkit_minigridkit_minigridfourrooms	3	1603872487	1224	0	100	DONE	NEXT	0	[8 8]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180035.053696	1.test	env-1	minigridkit_minigridkit_minigridfourrooms	3	387480717	1226	0	100	DONE	NEXT	1	[ 8 13]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180035.582725	1.test	env-1	minigridkit_minigridkit_minigridfourrooms	3	3306784594	1228	0	100	DONE	NEXT	3	[ 2 17]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180035.808872	1.test	env-1	minigridkit_minigridkit_minigridfourrooms	3	193361447	1230	0	65	DONE	NEXT	1	[ 2 11]	0.4149999999999999	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180036.285576	1.test	env-1	minigridkit_minigridkit_minigridfourrooms	3	98123667	1231	0	100	DONE	NEXT	0	[8 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180036.892788	1.test	env-1	minigridkit_minigridkit_minigridfourrooms	3	3762145985	1233	0	100	DONE	NEXT	0	[8 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180037.857414	1.test	env-1	minigridkit_minigridkit_minigridfourrooms	3	3670372773	1235	0	100	DONE	NEXT	0	[8 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180038.439826	1.test	env-1	minigridkit_minigridkit_minigridfourrooms	3	3891787405	1237	0	100	DONE	NEXT	2	[7 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180039.217903	1.test	env-1	minigridkit_minigridkit_minigridfourrooms	3	3940872243	1239	0	100	DONE	NEXT	2	[1 8]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180039.795904	1.test	env-1	minigridkit_minigridkit_minigridfourrooms	3	3628497325	1241	0	100	DONE	NEXT	0	[7 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180040.692249	1.test	env-1	minigridkit_minigridkit_minigridfourrooms	3	4227910639	1243	0	100	DONE	NEXT	0	[8 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
