block_num	regime_num	exp_num	status	timestamp	sub_task	agent_pos	observation_space	steps	reward	seed	agent_dir	worker	source	action_space	task_name
1	1	1000	DONE	20200922T230128.786890	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2955945534	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1001	DONE	20200922T230128.829890	0	[3 3]	Dict(image:Box(7, 7, 3))	6	0.946	44317467	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1002	DONE	20200922T230128.865889	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2446488025	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1003	DONE	20200922T230128.904891	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2723513585	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1004	DONE	20200922T230128.951984	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2721158015	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1005	DONE	20200922T230128.988986	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2713311783	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1006	DONE	20200922T230129.026984	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2156392169	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1007	DONE	20200922T230129.066985	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1439915812	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1008	DONE	20200922T230129.106986	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	93792794	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1009	DONE	20200922T230129.149522	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3946586680	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1010	DONE	20200922T230129.185145	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2250470877	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1011	DONE	20200922T230129.221137	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3809564370	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1012	DONE	20200922T230129.259132	0	[3 3]	Dict(image:Box(7, 7, 3))	6	0.946	1359273281	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1013	DONE	20200922T230129.295136	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	513536284	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1014	DONE	20200922T230129.334135	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1989961026	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1015	DONE	20200922T230129.374134	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3103312296	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
