block_num	regime_num	exp_num	status	timestamp	agent_dir	agent_pos	task_name	sub_task	worker	action_space	source	reward	seed	observation_space	steps
4	7	850	DONE	20200924T003214.041158	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.9666015625	2423480008	Dict(image:Box(7, 7, 3))	38
4	7	851	DONE	20200924T003214.196161	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.954296875	3186434190	Dict(image:Box(7, 7, 3))	52
4	7	852	DONE	20200924T003214.344159	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.9578125	2295535393	Dict(image:Box(7, 7, 3))	48
4	7	853	DONE	20200924T003214.598197	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.93583984375	3350087460	Dict(image:Box(7, 7, 3))	73
4	7	854	DONE	20200924T003214.744199	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.96923828125	3859771334	Dict(image:Box(7, 7, 3))	35
4	7	855	DONE	20200924T003214.895198	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.96220703125	1763732097	Dict(image:Box(7, 7, 3))	43
4	7	856	DONE	20200924T003215.032198	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.96396484375	2060121786	Dict(image:Box(7, 7, 3))	41
4	7	857	DONE	20200924T003215.178197	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.96748046875	3962060519	Dict(image:Box(7, 7, 3))	37
4	7	858	DONE	20200924T003215.395198	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.9560546875	2088071797	Dict(image:Box(7, 7, 3))	50
4	7	859	DONE	20200924T003215.541199	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.96748046875	2143599141	Dict(image:Box(7, 7, 3))	37
4	7	860	DONE	20200924T003215.703199	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.9630859375	1171578346	Dict(image:Box(7, 7, 3))	42
4	7	861	DONE	20200924T003215.817200	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.971875	3962444081	Dict(image:Box(7, 7, 3))	32
4	7	862	DONE	20200924T003215.952199	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.96484375	2093151622	Dict(image:Box(7, 7, 3))	40
4	7	863	DONE	20200924T003216.139198	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.961328125	3308266069	Dict(image:Box(7, 7, 3))	44
4	7	864	DONE	20200924T003216.307200	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.9578125	3767653307	Dict(image:Box(7, 7, 3))	48
4	7	865	DONE	20200924T003216.418199	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.971875	3334802611	Dict(image:Box(7, 7, 3))	32
4	7	866	DONE	20200924T003216.538198	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.9701171875	237450062	Dict(image:Box(7, 7, 3))	34
4	7	867	DONE	20200924T003216.762199	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.9455078125	3087095972	Dict(image:Box(7, 7, 3))	62
4	7	868	DONE	20200924T003216.913199	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.968359375	898340882	Dict(image:Box(7, 7, 3))	36
4	7	869	DONE	20200924T003217.017199	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.9701171875	1971870199	Dict(image:Box(7, 7, 3))	34
4	7	870	DONE	20200924T003217.119196	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.9701171875	1877842967	Dict(image:Box(7, 7, 3))	34
4	7	871	DONE	20200924T003217.230199	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.968359375	1527391565	Dict(image:Box(7, 7, 3))	36
4	7	872	DONE	20200924T003217.391246	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.94990234375	1302535038	Dict(image:Box(7, 7, 3))	57
4	7	873	DONE	20200924T003217.552248	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.96484375	2015617376	Dict(image:Box(7, 7, 3))	40
4	7	874	DONE	20200924T003217.693247	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.96572265625	1643904428	Dict(image:Box(7, 7, 3))	39
4	7	875	DONE	20200924T003217.817247	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.96572265625	131348915	Dict(image:Box(7, 7, 3))	39
4	7	876	DONE	20200924T003218.112245	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.90947265625	1362866288	Dict(image:Box(7, 7, 3))	103
4	7	877	DONE	20200924T003218.237247	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.96484375	2358282449	Dict(image:Box(7, 7, 3))	40
4	7	878	DONE	20200924T003218.372247	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.9630859375	2197694939	Dict(image:Box(7, 7, 3))	42
4	7	879	DONE	20200924T003218.486248	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.96572265625	1219933192	Dict(image:Box(7, 7, 3))	39
4	7	880	DONE	20200924T003218.592246	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.9701171875	2799749829	Dict(image:Box(7, 7, 3))	34
4	7	881	DONE	20200924T003218.703246	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.9666015625	3851856530	Dict(image:Box(7, 7, 3))	38
4	7	882	DONE	20200924T003218.846246	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.9666015625	3339735625	Dict(image:Box(7, 7, 3))	38
4	7	883	DONE	20200924T003218.946284	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.97099609375	400307452	Dict(image:Box(7, 7, 3))	33
4	7	884	DONE	20200924T003219.062285	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.9666015625	2007086688	Dict(image:Box(7, 7, 3))	38
4	7	885	DONE	20200924T003219.224286	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.9578125	2967895885	Dict(image:Box(7, 7, 3))	48
4	7	886	DONE	20200924T003219.338286	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.96923828125	1614510496	Dict(image:Box(7, 7, 3))	35
4	7	887	DONE	20200924T003219.486285	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.96484375	1958579972	Dict(image:Box(7, 7, 3))	40
4	7	888	DONE	20200924T003219.635287	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.9578125	1542263486	Dict(image:Box(7, 7, 3))	48
4	7	889	DONE	20200924T003219.755283	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.96484375	3735698431	Dict(image:Box(7, 7, 3))	40
4	7	890	DONE	20200924T003219.905285	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.95517578125	713056985	Dict(image:Box(7, 7, 3))	51
4	7	891	DONE	20200924T003220.057286	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.96220703125	2461224772	Dict(image:Box(7, 7, 3))	43
4	7	892	DONE	20200924T003220.184285	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.9630859375	3310352530	Dict(image:Box(7, 7, 3))	42
4	7	893	DONE	20200924T003220.345841	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.95078125	886876102	Dict(image:Box(7, 7, 3))	56
4	7	894	DONE	20200924T003220.497841	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.95166015625	198473196	Dict(image:Box(7, 7, 3))	55
4	7	895	DONE	20200924T003220.643845	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.9666015625	2361370743	Dict(image:Box(7, 7, 3))	38
4	7	896	DONE	20200924T003220.875841	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.9279296875	3434450810	Dict(image:Box(7, 7, 3))	82
4	7	897	DONE	20200924T003221.015841	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.95517578125	1290376030	Dict(image:Box(7, 7, 3))	51
4	7	898	DONE	20200924T003221.149839	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.96220703125	1671102040	Dict(image:Box(7, 7, 3))	43
4	7	899	NOT_DONE	20200924T003221.470839	0	[10  2]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0	1690274192	Dict(image:Box(7, 7, 3))	20
