block_num	regime_num	exp_num	status	timestamp	agent_dir	agent_pos	task_name	sub_task	worker	action_space	source	reward	seed	observation_space	steps
0	0	0	DONE	20200924T002613.366895	1	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	2088884339	Dict(image:Box(7, 7, 3))	40
0	0	1	DONE	20200924T002613.616897	0	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	2328384242	Dict(image:Box(7, 7, 3))	93
0	0	2	DONE	20200924T002613.715895	0	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	3917250075	Dict(image:Box(7, 7, 3))	34
0	0	3	DONE	20200924T002613.740896	0	[3 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	1350237458	Dict(image:Box(7, 7, 3))	2
0	0	4	DONE	20200924T002613.980441	0	[3 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	3664314804	Dict(image:Box(7, 7, 3))	81
0	0	5	DONE	20200924T002614.053995	0	[3 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	3616862224	Dict(image:Box(7, 7, 3))	22
0	0	6	DONE	20200924T002614.192995	0	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	27231856	Dict(image:Box(7, 7, 3))	53
0	0	7	DONE	20200924T002614.287995	0	[3 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	3281189699	Dict(image:Box(7, 7, 3))	30
0	0	8	DONE	20200924T002614.477994	0	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	1039122950	Dict(image:Box(7, 7, 3))	62
0	0	9	DONE	20200924T002614.584995	0	[3 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	4013974522	Dict(image:Box(7, 7, 3))	34
0	0	10	DONE	20200924T002614.786991	0	[3 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	3167832953	Dict(image:Box(7, 7, 3))	74
0	0	11	DONE	20200924T002614.937994	0	[3 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	3675057083	Dict(image:Box(7, 7, 3))	58
0	0	12	DONE	20200924T002615.128991	1	[4 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	836701964	Dict(image:Box(7, 7, 3))	63
0	0	13	DONE	20200924T002615.295995	0	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0.7535714285714286	3719801602	Dict(image:Box(7, 7, 3))	69
0	0	14	DONE	20200924T002615.320993	0	[3 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	3888578328	Dict(image:Box(7, 7, 3))	2
0	0	15	DONE	20200924T002615.390023	0	[3 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	2525173812	Dict(image:Box(7, 7, 3))	21
0	0	16	DONE	20200924T002615.456023	3	[4 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	4203428035	Dict(image:Box(7, 7, 3))	20
