block_num	exp_num	worker_id	block_type	task_name	task_params	exp_status	timestamp	performance
2	160	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.103738	70.96058863539173
2	161	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.109722	70.96058863539173
2	162	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.109722	70.96058863539173
2	163	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.109722	70.96058863539173
2	164	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.109722	70.96058863539173
2	165	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.109722	70.96058863539173
2	166	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.109722	70.96058863539173
2	167	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.110719	70.96058863539173
2	168	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.110719	70.96058863539173
2	169	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.110719	70.96058863539173
2	170	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.110719	70.96058863539173
2	171	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.110719	70.96058863539173
2	172	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.110719	70.96058863539173
2	173	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.110719	70.96058863539173
2	174	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.110719	70.96058863539173
2	175	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.110719	70.96058863539173
2	176	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.110719	70.96058863539173
2	177	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.110719	70.96058863539173
2	178	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.110719	70.96058863539173
2	179	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.111717	70.96058863539173
2	180	0	test	task2_1	"{""name"": ""task2_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.111717	25.562611811026304
2	181	0	test	task2_1	"{""name"": ""task2_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.111717	25.562611811026304
2	182	0	test	task2_1	"{""name"": ""task2_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.111717	25.562611811026304
2	183	0	test	task2_1	"{""name"": ""task2_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.111717	25.562611811026304
2	184	0	test	task2_1	"{""name"": ""task2_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.111717	25.562611811026304
