block_num	regime_num	exp_num	status	timestamp	seed	source	agent_dir	task_name	sub_task	agent_pos	observation_space	reward	worker	steps	action_space
2	4	325	DONE	20200921T134053.945700	3916250673	NEXT	3	minigridkit_minigridkit_minigridlava1	0	[7 1]	Dict(image:Box(7, 7, 3))	0.9178571428571428	env-0	23	Discrete(7)
2	4	326	DONE	20200921T134054.033700	3832524152	NEXT	3	minigridkit_minigridkit_minigridlava1	0	[7 1]	Dict(image:Box(7, 7, 3))	0.875	env-0	35	Discrete(7)
2	4	327	DONE	20200921T134054.084701	2735034179	NEXT	3	minigridkit_minigridkit_minigridlava1	0	[7 1]	Dict(image:Box(7, 7, 3))	0.9321428571428572	env-0	19	Discrete(7)
2	4	328	DONE	20200921T134054.133702	2642603526	NEXT	3	minigridkit_minigridkit_minigridlava1	0	[7 1]	Dict(image:Box(7, 7, 3))	0.9464285714285714	env-0	15	Discrete(7)
2	4	329	DONE	20200921T134054.210290	1237591557	NEXT	3	minigridkit_minigridkit_minigridlava1	0	[7 1]	Dict(image:Box(7, 7, 3))	0.9071428571428571	env-0	26	Discrete(7)
2	4	330	DONE	20200921T134054.264292	3038971	NEXT	3	minigridkit_minigridkit_minigridlava1	0	[7 1]	Dict(image:Box(7, 7, 3))	0.9142857142857143	env-0	24	Discrete(7)
2	4	331	DONE	20200921T134054.322287	1999756854	NEXT	3	minigridkit_minigridkit_minigridlava1	0	[7 1]	Dict(image:Box(7, 7, 3))	0.9214285714285715	env-0	22	Discrete(7)
2	4	332	DONE	20200921T134054.382819	472748803	NEXT	3	minigridkit_minigridkit_minigridlava1	0	[7 1]	Dict(image:Box(7, 7, 3))	0.8964285714285715	env-0	29	Discrete(7)
2	4	333	DONE	20200921T134054.470836	3002783363	NEXT	3	minigridkit_minigridkit_minigridlava1	0	[7 1]	Dict(image:Box(7, 7, 3))	0.9035714285714286	env-0	27	Discrete(7)
2	4	334	DONE	20200921T134054.513825	2985443518	NEXT	3	minigridkit_minigridkit_minigridlava1	0	[7 1]	Dict(image:Box(7, 7, 3))	0.9392857142857143	env-0	17	Discrete(7)
2	4	335	DONE	20200921T134054.560825	2124256902	NEXT	3	minigridkit_minigridkit_minigridlava1	0	[7 1]	Dict(image:Box(7, 7, 3))	0.9321428571428572	env-0	19	Discrete(7)
2	4	336	DONE	20200921T134054.611824	2597298344	NEXT	3	minigridkit_minigridkit_minigridlava1	0	[7 1]	Dict(image:Box(7, 7, 3))	0.925	env-0	21	Discrete(7)
2	4	337	DONE	20200921T134054.647824	1386072581	NEXT	3	minigridkit_minigridkit_minigridlava1	0	[7 1]	Dict(image:Box(7, 7, 3))	0.9428571428571428	env-0	16	Discrete(7)
2	4	338	DONE	20200921T134054.717825	3182915269	NEXT	3	minigridkit_minigridkit_minigridlava1	0	[7 1]	Dict(image:Box(7, 7, 3))	0.875	env-0	35	Discrete(7)
2	4	339	DONE	20200921T134054.759825	3576606037	NEXT	3	minigridkit_minigridkit_minigridlava1	0	[7 1]	Dict(image:Box(7, 7, 3))	0.9464285714285714	env-0	15	Discrete(7)
2	4	340	DONE	20200921T134054.809825	2722819610	NEXT	3	minigridkit_minigridkit_minigridlava1	0	[7 1]	Dict(image:Box(7, 7, 3))	0.9321428571428572	env-0	19	Discrete(7)
2	4	341	DONE	20200921T134054.878419	3840421611	NEXT	0	minigridkit_minigridkit_minigridlava1	0	[7 1]	Dict(image:Box(7, 7, 3))	0.9142857142857143	env-0	24	Discrete(7)
2	4	342	DONE	20200921T134054.975422	3647282151	NEXT	3	minigridkit_minigridkit_minigridlava1	0	[7 1]	Dict(image:Box(7, 7, 3))	0.9107142857142857	env-0	25	Discrete(7)
2	4	343	DONE	20200921T134055.041417	3732022472	NEXT	3	minigridkit_minigridkit_minigridlava1	0	[7 1]	Dict(image:Box(7, 7, 3))	0.9285714285714286	env-0	20	Discrete(7)
2	4	344	DONE	20200921T134055.084417	3649239296	NEXT	3	minigridkit_minigridkit_minigridlava1	0	[7 1]	Dict(image:Box(7, 7, 3))	0.9392857142857143	env-0	17	Discrete(7)
2	4	345	DONE	20200921T134055.162419	3325658265	NEXT	3	minigridkit_minigridkit_minigridlava1	0	[7 1]	Dict(image:Box(7, 7, 3))	0.9071428571428571	env-0	26	Discrete(7)
2	4	346	DONE	20200921T134055.228417	2031051296	NEXT	0	minigridkit_minigridkit_minigridlava1	0	[7 1]	Dict(image:Box(7, 7, 3))	0.9107142857142857	env-0	25	Discrete(7)
2	4	347	DONE	20200921T134055.271418	3284491613	NEXT	3	minigridkit_minigridkit_minigridlava1	0	[7 1]	Dict(image:Box(7, 7, 3))	0.9285714285714286	env-0	20	Discrete(7)
2	4	348	DONE	20200921T134055.324418	3262143267	NEXT	3	minigridkit_minigridkit_minigridlava1	0	[7 1]	Dict(image:Box(7, 7, 3))	0.9035714285714286	env-0	27	Discrete(7)
2	4	349	DONE	20200921T134055.364416	3249284149	NEXT	3	minigridkit_minigridkit_minigridlava1	0	[7 1]	Dict(image:Box(7, 7, 3))	0.9464285714285714	env-0	15	Discrete(7)
2	4	349	DONE	20200921T134055.371417	3249284149	RESET	3	minigridkit_minigridkit_minigridlava1	0	[7 1]	Dict(image:Box(7, 7, 3))	0.9464285714285714	env-0	15	Discrete(7)
2	4	349	DONE	20200921T134055.424414	3249284149	RESET	3	minigridkit_minigridkit_minigridlava1	1	[7 1]	Dict(image:Box(7, 7, 3))	0.8678571428571429	env-0	52	Discrete(7)
