timestamp	phase	worker	class_name	block	seed	task	sub_task	steps	termination_status	source	agent_dir	agent_pos	reward	action_space	observation_space
20200225T182023.210430	3.test	env-1	minigridkit_minigridkit_minigrid6x6	10	405801551	3735	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182023.371536	3.test	env-1	minigridkit_minigridkit_minigrid6x6	10	922486637	3737	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182023.434899	3.test	env-1	minigridkit_minigridkit_minigrid6x6	10	1688475060	3739	0	11	DONE	NEXT	1	[4 4]	0.93125	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182023.480550	3.test	env-1	minigridkit_minigridkit_minigrid6x6	10	389750559	3741	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182023.531950	3.test	env-1	minigridkit_minigridkit_minigrid6x6	10	3671062261	3743	0	9	DONE	NEXT	1	[4 4]	0.94375	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182023.584551	3.test	env-1	minigridkit_minigridkit_minigrid6x6	10	2232606357	3745	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182023.632245	3.test	env-1	minigridkit_minigridkit_minigrid6x6	10	1625320118	3747	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182023.675167	3.test	env-1	minigridkit_minigridkit_minigrid6x6	10	1592812240	3749	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182023.714603	3.test	env-1	minigridkit_minigridkit_minigrid6x6	10	3196884720	3751	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182023.755387	3.test	env-1	minigridkit_minigridkit_minigrid6x6	10	1105007603	3753	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182023.794737	3.test	env-1	minigridkit_minigridkit_minigrid6x6	10	2789498790	3755	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182023.844212	3.test	env-1	minigridkit_minigridkit_minigrid6x6	10	2362854049	3757	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182023.927591	3.test	env-1	minigridkit_minigridkit_minigrid6x6	10	2258213217	3759	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182023.958536	3.test	env-1	minigridkit_minigridkit_minigrid6x6	10	1127894456	3761	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182023.998622	3.test	env-1	minigridkit_minigridkit_minigrid6x6	10	3483575936	3763	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182024.047253	3.test	env-1	minigridkit_minigridkit_minigrid6x6	10	224949373	3765	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182024.106266	3.test	env-1	minigridkit_minigridkit_minigrid6x6	10	3910971990	3767	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182024.145049	3.test	env-1	minigridkit_minigridkit_minigrid6x6	10	1677785900	3769	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182024.185956	3.test	env-1	minigridkit_minigridkit_minigrid6x6	10	294529032	3771	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182024.247249	3.test	env-1	minigridkit_minigridkit_minigrid6x6	10	2914603720	3773	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182024.382895	3.test	env-1	minigridkit_minigridkit_minigrid6x6	10	2841387219	3775	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182024.427953	3.test	env-1	minigridkit_minigridkit_minigrid6x6	10	1319749493	3777	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182024.474745	3.test	env-1	minigridkit_minigridkit_minigrid6x6	10	2709347623	3779	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182024.518505	3.test	env-1	minigridkit_minigridkit_minigrid6x6	10	2245037948	3781	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182024.570642	3.test	env-1	minigridkit_minigridkit_minigrid6x6	10	994907620	3783	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182024.621327	3.test	env-1	minigridkit_minigridkit_minigrid6x6	10	2180876207	3785	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182024.661606	3.test	env-1	minigridkit_minigridkit_minigrid6x6	10	307802600	3787	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182024.697289	3.test	env-1	minigridkit_minigridkit_minigrid6x6	10	643079232	3789	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182024.739354	3.test	env-1	minigridkit_minigridkit_minigrid6x6	10	2580069445	3791	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182024.780022	3.test	env-1	minigridkit_minigridkit_minigrid6x6	10	3892926624	3793	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182024.819377	3.test	env-1	minigridkit_minigridkit_minigrid6x6	10	1647854410	3795	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182024.856119	3.test	env-1	minigridkit_minigridkit_minigrid6x6	10	1606940764	3797	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182024.888855	3.test	env-1	minigridkit_minigridkit_minigrid6x6	10	1400002660	3799	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182024.889506	3.test	env-1	minigridkit_minigridkit_minigrid6x6	10	1400002660	3799	0	7	DONE	RESET	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182024.917693	3.test	env-1	minigridkit_minigridkit_minigrid6x6	10	1400002660	3799	1	16	DONE	RESET	1	[4 4]	0.94375	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182024.942551	3.test	env-1	minigridkit_minigridkit_minigrid6x6	10	1400002660	3799	2	23	DONE	RESET	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182024.977748	3.test	env-1	minigridkit_minigridkit_minigrid6x6	10	1400002660	3799	3	30	DONE	RESET	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182025.004498	3.test	env-1	minigridkit_minigridkit_minigrid6x6	10	1400002660	3799	4	37	DONE	RESET	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182025.030513	3.test	env-1	minigridkit_minigridkit_minigrid6x6	10	1400002660	3799	5	46	DONE	RESET	1	[4 4]	0.94375	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182025.048608	3.test	env-1	minigridkit_minigridkit_minigrid6x6	10	1400002660	3799	6	53	DONE	RESET	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182025.066671	3.test	env-1	minigridkit_minigridkit_minigrid6x6	10	1400002660	3799	7	60	DONE	RESET	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182025.084510	3.test	env-1	minigridkit_minigridkit_minigrid6x6	10	1400002660	3799	8	67	DONE	RESET	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182025.104958	3.test	env-1	minigridkit_minigridkit_minigrid6x6	10	1400002660	3799	9	74	DONE	RESET	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
