timestamp	phase	worker	class_name	block	seed	task	sub_task	steps	termination_status	source	agent_dir	agent_pos	reward	action_space	observation_space
20200225T181950.978442	3.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	9	792995676	3601	0	39	DONE	NEXT	1	[7 7]	0.8916666666666667	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181951.514290	3.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	9	1265160647	3602	0	80	DONE	NEXT	1	[7 7]	0.7777777777777778	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181952.000794	3.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	9	3933937762	3603	0	89	DONE	NEXT	1	[7 7]	0.7527777777777778	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181952.356647	3.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	9	826941196	3606	0	84	DONE	NEXT	1	[7 7]	0.7666666666666666	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181952.721305	3.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	9	314284516	3608	0	69	DONE	NEXT	1	[7 7]	0.8083333333333333	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181952.861074	3.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	9	3978606025	3609	0	28	DONE	NEXT	1	[7 7]	0.9222222222222223	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181953.325352	3.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	9	1391474730	3611	0	99	DONE	NEXT	0	[7 7]	0.725	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181955.170374	3.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	9	1017562979	3612	0	324	DONE	NEXT	1	[2 5]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181955.361572	3.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	9	100117386	3614	0	45	DONE	NEXT	1	[7 7]	0.875	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181955.477667	3.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	9	1645166747	3615	0	23	DONE	NEXT	0	[7 7]	0.9361111111111111	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181955.941076	3.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	9	2749220846	3616	0	76	DONE	NEXT	1	[7 7]	0.7888888888888889	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181956.113171	3.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	9	572296251	3619	0	33	DONE	NEXT	1	[7 7]	0.9083333333333333	Discrete(7)	Dict(image:Box(7, 7, 3))
