timestamp	phase	worker	class_name	block	seed	task	sub_task	steps	termination_status	source	agent_dir	agent_pos	reward	action_space	observation_space
20200225T182021.553402	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	3393802992	3700	0	12	DONE	NEXT	1	[4 4]	0.925	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182021.597576	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	4064286693	3701	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182021.637610	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	188305348	3702	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182021.680829	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	2250673416	3703	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182021.751569	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	1691176903	3704	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182021.801420	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	1278809225	3705	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182021.848697	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	1339536315	3706	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182021.893803	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	630311371	3707	0	9	DONE	NEXT	1	[4 4]	0.94375	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182021.932450	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	3141084977	3708	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182021.975224	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	1164698335	3709	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182022.013689	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	144453730	3710	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182022.056511	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	2437709765	3711	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182022.111474	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	1071414211	3712	0	9	DONE	NEXT	1	[4 4]	0.94375	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182022.150890	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	4081909640	3713	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182022.194129	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	3365519550	3714	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182022.238553	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	3900260412	3715	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182022.284707	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	561297116	3716	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182022.325307	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	1462194575	3717	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182022.364884	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	2185784663	3718	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182022.433780	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	3051816860	3719	0	11	DONE	NEXT	1	[4 4]	0.93125	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182022.478376	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	3106392005	3720	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182022.521410	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	3221727632	3721	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182022.563905	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	2311063133	3722	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182022.616494	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	3559194648	3723	0	9	DONE	NEXT	1	[4 4]	0.94375	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182022.661653	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	1746404598	3724	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182022.718900	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	3209183346	3725	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182022.845332	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	1659967113	3726	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182022.880911	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	1165455911	3727	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182022.921294	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	2874345605	3728	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182022.964291	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	1055444580	3729	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
