block_num	regime_num	exp_num	status	timestamp	sub_task	agent_pos	observation_space	steps	reward	seed	agent_dir	worker	source	action_space	task_name
3	7	2500	DONE	20200922T230247.991011	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	2694970560	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2501	DONE	20200922T230248.042013	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	1132246086	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2502	DONE	20200922T230248.096008	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	1572151169	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2503	DONE	20200922T230248.153010	0	[6 6]	Dict(image:Box(7, 7, 3))	13	0.954296875	349078805	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2504	DONE	20200922T230248.220523	0	[6 6]	Dict(image:Box(7, 7, 3))	15	0.947265625	3652753890	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2505	DONE	20200922T230248.278521	0	[6 6]	Dict(image:Box(7, 7, 3))	15	0.947265625	2604773107	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2506	DONE	20200922T230248.331521	0	[6 6]	Dict(image:Box(7, 7, 3))	12	0.9578125	2791363773	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2507	DONE	20200922T230248.378522	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	2520626995	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2508	DONE	20200922T230248.432522	0	[6 6]	Dict(image:Box(7, 7, 3))	13	0.954296875	2048989637	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2509	DONE	20200922T230248.484523	0	[6 6]	Dict(image:Box(7, 7, 3))	12	0.9578125	1051253801	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2510	DONE	20200922T230248.531522	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	1067068555	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2511	DONE	20200922T230248.586073	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	2352712262	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2512	DONE	20200922T230248.635072	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	3688408210	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2513	DONE	20200922T230248.688076	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	3808199099	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2514	DONE	20200922T230248.740075	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	2047347847	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2515	DONE	20200922T230248.793086	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	1296651920	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2516	DONE	20200922T230248.868085	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	2947224850	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2517	DONE	20200922T230248.921084	0	[6 6]	Dict(image:Box(7, 7, 3))	13	0.954296875	772612954	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2518	DONE	20200922T230249.009085	0	[6 6]	Dict(image:Box(7, 7, 3))	24	0.915625	3283123425	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2519	DONE	20200922T230249.063085	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	3573699073	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2520	DONE	20200922T230249.118084	0	[6 6]	Dict(image:Box(7, 7, 3))	13	0.954296875	2058626872	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2521	DONE	20200922T230249.166083	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	2398125211	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2522	DONE	20200922T230249.228083	0	[6 6]	Dict(image:Box(7, 7, 3))	13	0.954296875	180031424	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2523	DONE	20200922T230249.282083	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	2317638204	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2524	DONE	20200922T230249.338084	0	[6 6]	Dict(image:Box(7, 7, 3))	13	0.954296875	2194147111	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
