timestamp	phase	worker	class_name	block	seed	task	sub_task	steps	termination_status	source	agent_dir	agent_pos	reward	action_space	observation_space
20200225T181112.273077	2.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	5	1692731964	2300	0	32	DONE	NEXT	1	[7 7]	0.9111111111111111	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181112.376023	2.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	5	926721018	2304	0	24	DONE	NEXT	0	[7 7]	0.9333333333333333	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181112.455428	2.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	5	3802441087	2306	0	18	DONE	NEXT	1	[7 7]	0.95	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181112.628207	2.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	5	314376920	2308	0	15	DONE	NEXT	1	[7 7]	0.9583333333333334	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181112.723691	2.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	5	1029784680	2310	0	21	DONE	NEXT	1	[7 7]	0.9416666666666667	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181112.820507	2.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	5	2887687757	2311	0	17	DONE	NEXT	1	[7 7]	0.9527777777777777	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181112.913756	2.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	5	2724847170	2313	0	15	DONE	NEXT	1	[7 7]	0.9583333333333334	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181113.015847	2.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	5	2857260820	2314	0	21	DONE	NEXT	1	[7 7]	0.9416666666666667	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181113.063002	2.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	5	1519673481	2316	0	15	DONE	NEXT	1	[7 7]	0.9583333333333334	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181113.119216	2.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	5	825053960	2317	0	15	DONE	NEXT	1	[7 7]	0.9583333333333334	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181113.256235	2.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	5	1622585394	2319	0	17	DONE	NEXT	0	[7 7]	0.9527777777777777	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181113.335517	2.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	5	4147709573	2321	0	15	DONE	NEXT	1	[7 7]	0.9583333333333334	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181113.419101	2.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	5	2296411947	2323	0	28	DONE	NEXT	1	[7 7]	0.9222222222222223	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181113.498498	2.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	5	3327830368	2325	0	23	DONE	NEXT	1	[7 7]	0.9361111111111111	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181113.551902	2.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	5	2199356723	2328	0	16	DONE	NEXT	0	[7 7]	0.9555555555555556	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181113.602118	2.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	5	4116115035	2330	0	15	DONE	NEXT	1	[7 7]	0.9583333333333334	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181113.652845	2.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	5	3381821919	2332	0	15	DONE	NEXT	1	[7 7]	0.9583333333333334	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181113.861899	2.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	5	743259582	2333	0	38	DONE	NEXT	0	[7 7]	0.8944444444444445	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181113.951255	2.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	5	1371766225	2337	0	17	DONE	NEXT	1	[7 7]	0.9527777777777777	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181114.268623	2.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	5	275875045	2338	0	50	DONE	NEXT	0	[7 7]	0.8611111111111112	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181114.453431	2.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	5	216361123	2342	0	40	DONE	NEXT	1	[7 7]	0.8888888888888888	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181114.587380	2.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	5	3813850532	2344	0	29	DONE	NEXT	1	[7 7]	0.9194444444444445	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181114.693121	2.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	5	827857583	2346	0	20	DONE	NEXT	1	[7 7]	0.9444444444444444	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181114.771825	2.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	5	3627010676	2348	0	17	DONE	NEXT	1	[7 7]	0.9527777777777777	Discrete(7)	Dict(image:Box(7, 7, 3))
