timestamp	phase	worker	class_name	block	seed	task	sub_task	steps	termination_status	source	agent_dir	agent_pos	reward	action_space	observation_space
20200225T181119.614249	2.test	env-0	minigridkit_minigridkit_minigrid6x6	6	3021988604	2400	0	9	DONE	NEXT	1	[4 4]	0.94375	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181119.689576	2.test	env-0	minigridkit_minigridkit_minigrid6x6	6	612392103	2401	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181119.750583	2.test	env-0	minigridkit_minigridkit_minigrid6x6	6	3384191396	2402	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181119.820289	2.test	env-0	minigridkit_minigridkit_minigrid6x6	6	2450822488	2403	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181119.882732	2.test	env-0	minigridkit_minigridkit_minigrid6x6	6	524561963	2404	0	9	DONE	NEXT	1	[4 4]	0.94375	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181119.946050	2.test	env-0	minigridkit_minigridkit_minigrid6x6	6	3827633692	2405	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181120.006070	2.test	env-0	minigridkit_minigridkit_minigrid6x6	6	639335995	2407	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181120.073112	2.test	env-0	minigridkit_minigridkit_minigrid6x6	6	1438290226	2409	0	9	DONE	NEXT	1	[4 4]	0.94375	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181120.125362	2.test	env-0	minigridkit_minigridkit_minigrid6x6	6	905512009	2411	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181120.191428	2.test	env-0	minigridkit_minigridkit_minigrid6x6	6	297554462	2413	0	9	DONE	NEXT	1	[4 4]	0.94375	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181120.238024	2.test	env-0	minigridkit_minigridkit_minigrid6x6	6	3881322470	2416	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
