block_num	regime_num	exp_num	status	timestamp	sub_task	agent_pos	observation_space	steps	reward	seed	agent_dir	worker	source	action_space	task_name
1	2	1100	DONE	20200922T230133.079921	0	[4 4]	Dict(image:Box(7, 7, 3))	11	0.93125	3066682412	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1101	DONE	20200922T230133.127920	0	[4 4]	Dict(image:Box(7, 7, 3))	9	0.94375	3900315743	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1102	DONE	20200922T230133.169920	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1911421645	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1103	DONE	20200922T230133.215920	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	454119548	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1104	DONE	20200922T230133.268034	0	[4 4]	Dict(image:Box(7, 7, 3))	8	0.95	939223095	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1105	DONE	20200922T230133.310034	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	649172985	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1106	DONE	20200922T230133.356036	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1597275630	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1107	DONE	20200922T230133.405032	0	[4 4]	Dict(image:Box(7, 7, 3))	8	0.95	500623576	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1108	DONE	20200922T230133.443066	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	2024918103	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1109	DONE	20200922T230133.486067	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	929470415	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1110	DONE	20200922T230133.527068	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	4071891402	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1111	DONE	20200922T230133.566067	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	207239834	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1112	DONE	20200922T230133.609427	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	2141386957	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1113	DONE	20200922T230133.659429	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	546057442	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1114	DONE	20200922T230133.700428	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	134853493	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1115	DONE	20200922T230133.748431	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1164392076	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1116	DONE	20200922T230133.813428	0	[4 4]	Dict(image:Box(7, 7, 3))	13	0.91875	3767508861	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1117	DONE	20200922T230133.856462	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	3024831485	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1118	DONE	20200922T230133.907495	0	[4 4]	Dict(image:Box(7, 7, 3))	9	0.94375	2208099004	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1119	DONE	20200922T230133.960012	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	673836747	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
