block_num	exp_num	worker_id	block_type	task_name	task_params	exp_status	timestamp	performance
4	320	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.129669	83.7021036749624
4	321	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.135653	83.7021036749624
4	322	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.135653	83.7021036749624
4	323	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.136650	83.7021036749624
4	324	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.136650	83.7021036749624
4	325	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.136650	83.7021036749624
4	326	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.136650	83.7021036749624
4	327	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.136650	83.7021036749624
4	328	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.136650	83.7021036749624
4	329	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.136650	83.7021036749624
4	330	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.137647	83.7021036749624
4	331	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.137647	83.7021036749624
4	332	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.137647	83.7021036749624
4	333	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.137647	83.7021036749624
4	334	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.137647	83.7021036749624
4	335	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.137647	83.7021036749624
4	336	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.137647	83.7021036749624
4	337	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.137647	83.7021036749624
4	338	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.137647	83.7021036749624
4	339	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.137647	83.7021036749624
4	340	0	test	task2_1	"{""name"": ""task2_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.137647	59.7118526554481
4	341	0	test	task2_1	"{""name"": ""task2_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.138645	59.7118526554481
4	342	0	test	task2_1	"{""name"": ""task2_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.138645	59.7118526554481
4	343	0	test	task2_1	"{""name"": ""task2_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.138645	59.7118526554481
4	344	0	test	task2_1	"{""name"": ""task2_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.138645	59.7118526554481
4	345	0	test	task2_1	"{""name"": ""task2_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.138645	59.7118526554481
4	346	0	test	task2_1	"{""name"": ""task2_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.138645	59.7118526554481
4	347	0	test	task2_1	"{""name"": ""task2_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.138645	59.7118526554481
4	348	0	test	task2_1	"{""name"": ""task2_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.138645	59.7118526554481
4	349	0	test	task2_1	"{""name"": ""task2_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.138645	59.7118526554481
