block_num	regime_num	exp_num	status	timestamp	seed	source	agent_dir	task_name	sub_task	agent_pos	observation_space	reward	worker	steps	action_space
0	0	0	DONE	20200921T133932.234323	431632017	NEXT	0	minigridkit_minigridkit_minigridlava1	0	[3 1]	Dict(image:Box(7, 7, 3))	0	env-0	8	Discrete(7)
0	0	1	DONE	20200921T133932.677318	2788206501	NEXT	0	minigridkit_minigridkit_minigridlava1	0	[7 2]	Dict(image:Box(7, 7, 3))	0	env-0	252	Discrete(7)
0	0	2	DONE	20200921T133932.762316	434357438	NEXT	3	minigridkit_minigridkit_minigridlava1	0	[3 2]	Dict(image:Box(7, 7, 3))	0	env-0	49	Discrete(7)
0	0	3	DONE	20200921T133932.960844	3574052873	NEXT	0	minigridkit_minigridkit_minigridlava1	0	[3 1]	Dict(image:Box(7, 7, 3))	0	env-0	105	Discrete(7)
0	0	4	DONE	20200921T133933.359840	3835774591	NEXT	2	minigridkit_minigridkit_minigridlava1	0	[4 4]	Dict(image:Box(7, 7, 3))	0	env-0	252	Discrete(7)
0	0	5	DONE	20200921T133933.408839	3206373607	NEXT	0	minigridkit_minigridkit_minigridlava1	0	[3 2]	Dict(image:Box(7, 7, 3))	0	env-0	27	Discrete(7)
0	0	6	DONE	20200921T133933.750834	319497382	NEXT	2	minigridkit_minigridkit_minigridlava1	0	[2 4]	Dict(image:Box(7, 7, 3))	0	env-0	252	Discrete(7)
0	0	7	DONE	20200921T133934.100834	2643513134	NEXT	2	minigridkit_minigridkit_minigridlava1	0	[6 4]	Dict(image:Box(7, 7, 3))	0	env-0	252	Discrete(7)
0	0	8	DONE	20200921T133934.187833	1424872322	NEXT	0	minigridkit_minigridkit_minigridlava1	0	[3 1]	Dict(image:Box(7, 7, 3))	0	env-0	39	Discrete(7)
0	0	9	DONE	20200921T133934.547406	2081853825	NEXT	0	minigridkit_minigridkit_minigridlava1	0	[2 5]	Dict(image:Box(7, 7, 3))	0	env-0	252	Discrete(7)
0	0	10	DONE	20200921T133934.686404	2959446321	NEXT	0	minigridkit_minigridkit_minigridlava1	0	[3 1]	Dict(image:Box(7, 7, 3))	0	env-0	96	Discrete(7)
0	0	11	DONE	20200921T133935.075212	366541654	NEXT	0	minigridkit_minigridkit_minigridlava1	0	[2 5]	Dict(image:Box(7, 7, 3))	0	env-0	252	Discrete(7)
0	0	12	DONE	20200921T133935.359208	3872919749	NEXT	3	minigridkit_minigridkit_minigridlava1	0	[3 2]	Dict(image:Box(7, 7, 3))	0	env-0	212	Discrete(7)
0	0	13	DONE	20200921T133935.410206	4222873945	NEXT	0	minigridkit_minigridkit_minigridlava1	0	[3 2]	Dict(image:Box(7, 7, 3))	0	env-0	30	Discrete(7)
0	0	14	DONE	20200921T133935.641206	2156167029	NEXT	0	minigridkit_minigridkit_minigridlava1	0	[3 1]	Dict(image:Box(7, 7, 3))	0	env-0	157	Discrete(7)
0	0	15	DONE	20200921T133935.986750	588586024	NEXT	0	minigridkit_minigridkit_minigridlava1	0	[2 2]	Dict(image:Box(7, 7, 3))	0	env-0	252	Discrete(7)
0	0	16	DONE	20200921T133936.001753	3832630986	NEXT	0	minigridkit_minigridkit_minigridlava1	0	[3 1]	Dict(image:Box(7, 7, 3))	0	env-0	2	Discrete(7)
0	0	17	DONE	20200921T133936.193751	2819511521	NEXT	0	minigridkit_minigridkit_minigridlava1	0	[3 2]	Dict(image:Box(7, 7, 3))	0	env-0	125	Discrete(7)
0	0	18	DONE	20200921T133936.512747	88868860	NEXT	3	minigridkit_minigridkit_minigridlava1	0	[4 2]	Dict(image:Box(7, 7, 3))	0	env-0	232	Discrete(7)
0	0	19	DONE	20200921T133936.876275	999325574	NEXT	2	minigridkit_minigridkit_minigridlava1	0	[2 2]	Dict(image:Box(7, 7, 3))	0	env-0	252	Discrete(7)
0	0	20	DONE	20200921T133937.106274	1019383127	NEXT	3	minigridkit_minigridkit_minigridlava1	0	[4 2]	Dict(image:Box(7, 7, 3))	0	env-0	130	Discrete(7)
0	0	21	DONE	20200921T133937.196834	3971252439	NEXT	0	minigridkit_minigridkit_minigridlava1	0	[3 2]	Dict(image:Box(7, 7, 3))	0	env-0	56	Discrete(7)
0	0	22	DONE	20200921T133937.688346	236027171	NEXT	2	minigridkit_minigridkit_minigridlava1	0	[1 2]	Dict(image:Box(7, 7, 3))	0	env-0	252	Discrete(7)
0	0	23	DONE	20200921T133938.020343	2514854611	NEXT	1	minigridkit_minigridkit_minigridlava1	0	[1 1]	Dict(image:Box(7, 7, 3))	0	env-0	252	Discrete(7)
0	0	24	NOT_DONE	20200921T133938.075342	1083048466	NEXT	3	minigridkit_minigridkit_minigridlava1	0	(1, 1)	Dict(image:Box(7, 7, 3))	0	env-0	12	Discrete(7)
