block_num	exp_num	worker_id	block_type	task_name	task_params	exp_status	timestamp	performance
8	640	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.190506	94.14907623753922
8	641	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.196491	94.14907623753922
8	642	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.197488	94.14907623753922
8	643	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.197488	94.14907623753922
8	644	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.197488	94.14907623753922
8	645	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.197488	94.14907623753922
8	646	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.197488	94.14907623753922
8	647	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.198485	94.14907623753922
8	648	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.198485	94.14907623753922
8	649	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.198485	94.14907623753922
8	650	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.198485	94.14907623753922
8	651	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.198485	94.14907623753922
8	652	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.198485	94.14907623753922
8	653	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.198485	94.14907623753922
8	654	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.198485	94.14907623753922
8	655	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.198485	94.14907623753922
8	656	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.198485	94.14907623753922
8	657	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.198485	94.14907623753922
8	658	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.198485	94.14907623753922
8	659	0	test	task1_1	"{""name"": ""task1_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.199482	94.14907623753922
8	660	0	test	task2_1	"{""name"": ""task2_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.199482	76.16535529872861
