timestamp	phase	worker	class_name	block	seed	task	sub_task	steps	termination_status	source	agent_dir	agent_pos	reward	action_space	observation_space
20200225T181119.981868	2.test	env-1	minigridkit_minigridkit_minigrid6x6	6	3111245335	2406	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181120.040880	2.test	env-1	minigridkit_minigridkit_minigrid6x6	6	109115256	2408	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181120.092616	2.test	env-1	minigridkit_minigridkit_minigrid6x6	6	3702115972	2410	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181120.144603	2.test	env-1	minigridkit_minigridkit_minigrid6x6	6	2272335306	2412	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181120.180412	2.test	env-1	minigridkit_minigridkit_minigrid6x6	6	442240206	2414	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181120.228198	2.test	env-1	minigridkit_minigridkit_minigrid6x6	6	641717700	2415	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181120.276276	2.test	env-1	minigridkit_minigridkit_minigrid6x6	6	1437283868	2417	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181120.352970	2.test	env-1	minigridkit_minigridkit_minigrid6x6	6	3398092125	2419	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181120.427827	2.test	env-1	minigridkit_minigridkit_minigrid6x6	6	1409051315	2421	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181120.552761	2.test	env-1	minigridkit_minigridkit_minigrid6x6	6	3518970370	2423	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181120.869007	2.test	env-1	minigridkit_minigridkit_minigrid6x6	6	2293248467	2425	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181120.932961	2.test	env-1	minigridkit_minigridkit_minigrid6x6	6	2949965500	2427	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181120.972886	2.test	env-1	minigridkit_minigridkit_minigrid6x6	6	545338637	2429	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181121.029200	2.test	env-1	minigridkit_minigridkit_minigrid6x6	6	953998424	2431	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181121.069527	2.test	env-1	minigridkit_minigridkit_minigrid6x6	6	427861550	2433	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181121.236891	2.test	env-1	minigridkit_minigridkit_minigrid6x6	6	1012445493	2435	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181121.274899	2.test	env-1	minigridkit_minigridkit_minigrid6x6	6	1252467278	2437	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
