timestamp	phase	worker	class_name	block	seed	task	sub_task	steps	termination_status	source	agent_dir	agent_pos	reward	action_space	observation_space
20200225T181112.184984	2.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	5	3787755188	2301	0	15	DONE	NEXT	1	[7 7]	0.9583333333333334	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181112.259900	2.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	5	537806216	2302	0	14	DONE	NEXT	0	[7 7]	0.9611111111111111	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181112.339429	2.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	5	2371306042	2303	0	19	DONE	NEXT	1	[7 7]	0.9472222222222222	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181112.428684	2.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	5	1506926374	2305	0	19	DONE	NEXT	0	[7 7]	0.9472222222222222	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181112.615025	2.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	5	1628804026	2307	0	19	DONE	NEXT	1	[7 7]	0.9472222222222222	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181112.809888	2.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	5	1149974140	2309	0	38	DONE	NEXT	1	[7 7]	0.8944444444444445	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181113.000662	2.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	5	2643261903	2312	0	34	DONE	NEXT	1	[7 7]	0.9055555555555556	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181113.079263	2.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	5	249936701	2315	0	21	DONE	NEXT	1	[7 7]	0.9416666666666667	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181113.217797	2.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	5	1216861943	2318	0	22	DONE	NEXT	1	[7 7]	0.9388888888888889	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181113.317290	2.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	5	1360089668	2320	0	18	DONE	NEXT	0	[7 7]	0.95	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181113.366463	2.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	5	941738987	2322	0	14	DONE	NEXT	0	[7 7]	0.9611111111111111	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181113.430507	2.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	5	1207106966	2324	0	20	DONE	NEXT	1	[7 7]	0.9444444444444444	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181113.476270	2.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	5	3661076578	2326	0	15	DONE	NEXT	1	[7 7]	0.9583333333333334	Discrete(7)	Dict(image:Box(7, 7, 3))
