timestamp	phase	worker	class_name	block	seed	task	sub_task	steps	termination_status	source	agent_dir	agent_pos	reward	action_space	observation_space
20200225T181124.253537	2.test	env-1	minigridkit_minigridkit_minigridfourrooms	7	2922055253	2500	0	100	DONE	NEXT	2	[11  4]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181124.395936	2.test	env-1	minigridkit_minigridkit_minigridfourrooms	7	3456796155	2503	0	27	DONE	NEXT	0	[17  5]	0.757	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181124.504884	2.test	env-1	minigridkit_minigridkit_minigridfourrooms	7	2291511285	2505	0	18	DONE	NEXT	1	[8 7]	0.838	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181124.644192	2.test	env-1	minigridkit_minigridkit_minigridfourrooms	7	3017630680	2507	0	28	DONE	NEXT	1	[6 5]	0.748	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181125.236244	2.test	env-1	minigridkit_minigridkit_minigridfourrooms	7	3561380040	2508	0	100	DONE	NEXT	0	[ 8 10]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181125.792758	2.test	env-1	minigridkit_minigridkit_minigridfourrooms	7	2471713382	2510	0	100	DONE	NEXT	3	[10  4]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181126.613086	2.test	env-1	minigridkit_minigridkit_minigridfourrooms	7	12399871	2513	0	100	DONE	NEXT	2	[13 10]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181126.956170	2.test	env-1	minigridkit_minigridkit_minigridfourrooms	7	4023048563	2515	0	50	DONE	NEXT	1	[12 16]	0.55	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181127.621460	2.test	env-1	minigridkit_minigridkit_minigridfourrooms	7	4246129866	2516	0	100	DONE	NEXT	0	[8 6]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181128.128096	2.test	env-1	minigridkit_minigridkit_minigridfourrooms	7	566618834	2518	0	100	DONE	NEXT	1	[14  8]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181128.302305	2.test	env-1	minigridkit_minigridkit_minigridfourrooms	7	2103907036	2520	0	22	DONE	NEXT	2	[2 6]	0.802	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181128.894635	2.test	env-1	minigridkit_minigridkit_minigridfourrooms	7	1730860485	2522	0	100	DONE	NEXT	0	[7 2]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181129.075019	2.test	env-1	minigridkit_minigridkit_minigridfourrooms	7	3656632593	2524	0	46	DONE	NEXT	2	[ 1 10]	0.586	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181129.110156	2.test	env-1	minigridkit_minigridkit_minigridfourrooms	7	1076964321	2525	0	4	DONE	NEXT	1	[2 3]	0.964	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181129.189960	2.test	env-1	minigridkit_minigridkit_minigridfourrooms	7	1471359364	2526	0	15	DONE	NEXT	2	[2 7]	0.865	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181129.708230	2.test	env-1	minigridkit_minigridkit_minigridfourrooms	7	3082824075	2527	0	89	DONE	NEXT	1	[ 6 15]	0.19899999999999995	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181130.109815	2.test	env-1	minigridkit_minigridkit_minigridfourrooms	7	388873756	2529	0	100	DONE	NEXT	1	[13  5]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181130.444281	2.test	env-1	minigridkit_minigridkit_minigridfourrooms	7	2583093389	2532	0	100	DONE	NEXT	0	[3 5]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181130.678315	2.test	env-1	minigridkit_minigridkit_minigridfourrooms	7	481358604	2536	0	19	DONE	NEXT	0	[15  2]	0.829	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181130.772579	2.test	env-1	minigridkit_minigridkit_minigridfourrooms	7	1068276247	2537	0	13	DONE	NEXT	1	[6 6]	0.883	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181131.063325	2.test	env-1	minigridkit_minigridkit_minigridfourrooms	7	4112677628	2538	0	42	DONE	NEXT	1	[13 12]	0.622	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181131.656597	2.test	env-1	minigridkit_minigridkit_minigridfourrooms	7	21878436	2540	0	100	DONE	NEXT	3	[13 16]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181131.779373	2.test	env-1	minigridkit_minigridkit_minigridfourrooms	7	3047503114	2542	0	25	DONE	NEXT	0	[17  4]	0.775	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181132.321967	2.test	env-1	minigridkit_minigridkit_minigridfourrooms	7	3869895520	2544	0	97	DONE	NEXT	1	[ 8 13]	0.127	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181132.822507	2.test	env-1	minigridkit_minigridkit_minigridfourrooms	7	2473751967	2546	0	100	DONE	NEXT	2	[7 6]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181133.297942	2.test	env-1	minigridkit_minigridkit_minigridfourrooms	7	3253878585	2548	0	70	DONE	NEXT	1	[ 6 14]	0.37	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181133.816296	2.test	env-1	minigridkit_minigridkit_minigridfourrooms	7	3172850527	2552	0	100	DONE	NEXT	1	[8 2]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181133.857348	2.test	env-1	minigridkit_minigridkit_minigridfourrooms	7	2729626417	2554	0	7	DONE	NEXT	1	[2 4]	0.9369999999999999	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181133.900760	2.test	env-1	minigridkit_minigridkit_minigridfourrooms	7	175871298	2555	0	7	DONE	NEXT	1	[4 4]	0.9369999999999999	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181134.409632	2.test	env-1	minigridkit_minigridkit_minigridfourrooms	7	2384134120	2556	0	77	DONE	NEXT	2	[ 3 16]	0.30699999999999994	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181134.933421	2.test	env-1	minigridkit_minigridkit_minigridfourrooms	7	2402501546	2558	0	78	DONE	NEXT	1	[10  6]	0.29799999999999993	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181135.557208	2.test	env-1	minigridkit_minigridkit_minigridfourrooms	7	2055461604	2561	0	83	DONE	NEXT	1	[13 17]	0.253	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181136.085451	2.test	env-1	minigridkit_minigridkit_minigridfourrooms	7	1640663126	2562	0	100	DONE	NEXT	2	[ 3 10]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181136.348632	2.test	env-1	minigridkit_minigridkit_minigridfourrooms	7	2497231449	2565	0	41	DONE	NEXT	1	[17 16]	0.631	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181136.885361	2.test	env-1	minigridkit_minigridkit_minigridfourrooms	7	1913320725	2567	0	87	DONE	NEXT	0	[12 16]	0.21699999999999997	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181136.944879	2.test	env-1	minigridkit_minigridkit_minigridfourrooms	7	823750801	2569	0	8	DONE	NEXT	1	[2 5]	0.9279999999999999	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181137.317331	2.test	env-1	minigridkit_minigridkit_minigridfourrooms	7	4024955699	2570	0	68	DONE	NEXT	0	[15 14]	0.3879999999999999	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181137.573477	2.test	env-1	minigridkit_minigridkit_minigridfourrooms	7	3069330161	2572	0	34	DONE	NEXT	3	[15  2]	0.694	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181137.714304	2.test	env-1	minigridkit_minigridkit_minigridfourrooms	7	3527458291	2574	0	20	DONE	NEXT	1	[8 7]	0.82	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181138.430952	2.test	env-1	minigridkit_minigridkit_minigridfourrooms	7	2689787688	2575	0	100	DONE	NEXT	3	[2 7]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181139.256050	2.test	env-1	minigridkit_minigridkit_minigridfourrooms	7	3050399367	2577	0	100	DONE	NEXT	2	[4 8]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181139.835989	2.test	env-1	minigridkit_minigridkit_minigridfourrooms	7	2411373115	2579	0	100	DONE	NEXT	3	[3 4]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181139.876514	2.test	env-1	minigridkit_minigridkit_minigridfourrooms	7	4123022388	2582	0	6	DONE	NEXT	0	[3 3]	0.946	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181140.117521	2.test	env-1	minigridkit_minigridkit_minigridfourrooms	7	288803888	2583	0	28	DONE	NEXT	1	[ 8 13]	0.748	Discrete(7)	Dict(image:Box(7, 7, 3))
