block_num	regime_num	exp_num	status	timestamp	seed	source	agent_dir	task_name	sub_task	agent_pos	observation_space	reward	worker	steps	action_space
4	6	600	DONE	20200921T134126.590462	755925154	NEXT	3	minigridkit_minigridkit_minigridlava1	0	[7 1]	Dict(image:Box(7, 7, 3))	0.9071428571428571	env-0	26	Discrete(7)
4	6	601	DONE	20200921T134126.650466	1609264	NEXT	3	minigridkit_minigridkit_minigridlava1	0	[7 1]	Dict(image:Box(7, 7, 3))	0.9071428571428571	env-0	26	Discrete(7)
4	6	602	DONE	20200921T134126.708460	614384526	NEXT	3	minigridkit_minigridkit_minigridlava1	0	[7 1]	Dict(image:Box(7, 7, 3))	0.8964285714285715	env-0	29	Discrete(7)
4	6	603	DONE	20200921T134126.756464	2230396231	NEXT	3	minigridkit_minigridkit_minigridlava1	0	[7 1]	Dict(image:Box(7, 7, 3))	0.9214285714285715	env-0	22	Discrete(7)
4	6	604	DONE	20200921T134126.809500	801396192	NEXT	3	minigridkit_minigridkit_minigridlava1	0	[7 1]	Dict(image:Box(7, 7, 3))	0.9214285714285715	env-0	22	Discrete(7)
4	6	605	DONE	20200921T134126.863499	882843733	NEXT	3	minigridkit_minigridkit_minigridlava1	0	[7 1]	Dict(image:Box(7, 7, 3))	0.9107142857142857	env-0	25	Discrete(7)
4	6	606	DONE	20200921T134126.909499	835027710	NEXT	3	minigridkit_minigridkit_minigridlava1	0	[7 1]	Dict(image:Box(7, 7, 3))	0.9178571428571428	env-0	23	Discrete(7)
4	6	607	DONE	20200921T134126.948499	2803911431	NEXT	3	minigridkit_minigridkit_minigridlava1	0	[7 1]	Dict(image:Box(7, 7, 3))	0.9392857142857143	env-0	17	Discrete(7)
4	6	608	DONE	20200921T134127.013496	1670358155	NEXT	3	minigridkit_minigridkit_minigridlava1	0	[7 1]	Dict(image:Box(7, 7, 3))	0.9285714285714286	env-0	20	Discrete(7)
4	6	609	DONE	20200921T134127.059497	2699529781	NEXT	3	minigridkit_minigridkit_minigridlava1	0	[7 1]	Dict(image:Box(7, 7, 3))	0.9214285714285715	env-0	22	Discrete(7)
4	6	610	DONE	20200921T134127.101503	3158204718	NEXT	3	minigridkit_minigridkit_minigridlava1	0	[7 1]	Dict(image:Box(7, 7, 3))	0.9285714285714286	env-0	20	Discrete(7)
4	6	611	DONE	20200921T134127.145496	1679328025	NEXT	3	minigridkit_minigridkit_minigridlava1	0	[7 1]	Dict(image:Box(7, 7, 3))	0.9357142857142857	env-0	18	Discrete(7)
4	6	612	DONE	20200921T134127.199496	1991752886	NEXT	3	minigridkit_minigridkit_minigridlava1	0	[7 1]	Dict(image:Box(7, 7, 3))	0.9428571428571428	env-0	16	Discrete(7)
4	6	613	DONE	20200921T134127.243494	2485560736	NEXT	3	minigridkit_minigridkit_minigridlava1	0	[7 1]	Dict(image:Box(7, 7, 3))	0.9392857142857143	env-0	17	Discrete(7)
4	6	614	DONE	20200921T134127.290496	3764907823	NEXT	3	minigridkit_minigridkit_minigridlava1	0	[7 1]	Dict(image:Box(7, 7, 3))	0.9285714285714286	env-0	20	Discrete(7)
4	6	615	DONE	20200921T134127.325497	3353034600	NEXT	3	minigridkit_minigridkit_minigridlava1	0	[7 1]	Dict(image:Box(7, 7, 3))	0.9464285714285714	env-0	15	Discrete(7)
4	6	616	DONE	20200921T134127.361493	611517703	NEXT	3	minigridkit_minigridkit_minigridlava1	0	[7 1]	Dict(image:Box(7, 7, 3))	0.9464285714285714	env-0	15	Discrete(7)
4	6	617	DONE	20200921T134127.396492	1546142058	NEXT	3	minigridkit_minigridkit_minigridlava1	0	[7 1]	Dict(image:Box(7, 7, 3))	0.9428571428571428	env-0	16	Discrete(7)
4	6	618	DONE	20200921T134127.441493	7883043	NEXT	3	minigridkit_minigridkit_minigridlava1	0	[7 1]	Dict(image:Box(7, 7, 3))	0.9285714285714286	env-0	20	Discrete(7)
4	6	619	DONE	20200921T134127.505493	3219064030	NEXT	3	minigridkit_minigridkit_minigridlava1	0	[7 1]	Dict(image:Box(7, 7, 3))	0.9357142857142857	env-0	18	Discrete(7)
4	6	620	DONE	20200921T134127.555492	932021164	NEXT	3	minigridkit_minigridkit_minigridlava1	0	[7 1]	Dict(image:Box(7, 7, 3))	0.9107142857142857	env-0	25	Discrete(7)
4	6	621	DONE	20200921T134127.599036	257865141	NEXT	3	minigridkit_minigridkit_minigridlava1	0	[7 1]	Dict(image:Box(7, 7, 3))	0.9285714285714286	env-0	20	Discrete(7)
4	6	622	DONE	20200921T134127.650034	3685874430	NEXT	3	minigridkit_minigridkit_minigridlava1	0	[7 1]	Dict(image:Box(7, 7, 3))	0.9142857142857143	env-0	24	Discrete(7)
4	6	623	DONE	20200921T134127.692037	1633474504	NEXT	3	minigridkit_minigridkit_minigridlava1	0	[7 1]	Dict(image:Box(7, 7, 3))	0.925	env-0	21	Discrete(7)
4	6	624	DONE	20200921T134127.730035	3953424213	NEXT	3	minigridkit_minigridkit_minigridlava1	0	[7 1]	Dict(image:Box(7, 7, 3))	0.9392857142857143	env-0	17	Discrete(7)
4	6	624	DONE	20200921T134127.736034	3953424213	RESET	3	minigridkit_minigridkit_minigridlava1	0	[7 1]	Dict(image:Box(7, 7, 3))	0.9392857142857143	env-0	17	Discrete(7)
4	6	624	DONE	20200921T134127.771034	3953424213	RESET	3	minigridkit_minigridkit_minigridlava1	1	[7 1]	Dict(image:Box(7, 7, 3))	0.9142857142857143	env-0	41	Discrete(7)
4	6	624	DONE	20200921T134127.797032	3953424213	RESET	3	minigridkit_minigridkit_minigridlava1	2	[7 1]	Dict(image:Box(7, 7, 3))	0.9321428571428572	env-0	60	Discrete(7)
4	6	624	DONE	20200921T134127.829034	3953424213	RESET	3	minigridkit_minigridkit_minigridlava1	3	[7 1]	Dict(image:Box(7, 7, 3))	0.925	env-0	81	Discrete(7)
4	6	624	DONE	20200921T134127.853031	3953424213	RESET	3	minigridkit_minigridkit_minigridlava1	4	[7 1]	Dict(image:Box(7, 7, 3))	0.9464285714285714	env-0	96	Discrete(7)
