block_num	regime_num	exp_num	status	timestamp	sub_task	agent_pos	observation_space	steps	reward	seed	agent_dir	worker	source	action_space	task_name
3	6	2400	DONE	20200922T230243.229123	0	[4 4]	Dict(image:Box(7, 7, 3))	8	0.95	3054556410	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2401	DONE	20200922T230243.278122	0	[4 4]	Dict(image:Box(7, 7, 3))	10	0.9375	2770015560	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2402	DONE	20200922T230243.318127	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	3704201566	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2403	DONE	20200922T230243.361123	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	2807608316	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2404	DONE	20200922T230243.408121	0	[4 4]	Dict(image:Box(7, 7, 3))	8	0.95	638306968	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2405	DONE	20200922T230243.447122	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1267605781	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2406	DONE	20200922T230243.488120	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	2582532415	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2407	DONE	20200922T230243.530123	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	648545874	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2408	DONE	20200922T230243.580120	0	[4 4]	Dict(image:Box(7, 7, 3))	10	0.9375	2695810718	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2409	DONE	20200922T230243.623121	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	342689503	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2410	DONE	20200922T230243.668123	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1685189001	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2411	DONE	20200922T230243.709122	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	2051129258	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2412	DONE	20200922T230243.755122	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	476175462	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2413	DONE	20200922T230243.796119	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	4068828346	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2414	DONE	20200922T230243.840121	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	706895170	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2415	DONE	20200922T230243.886121	0	[4 4]	Dict(image:Box(7, 7, 3))	8	0.95	601979745	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2416	DONE	20200922T230243.939119	0	[4 4]	Dict(image:Box(7, 7, 3))	11	0.93125	3824182097	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2417	DONE	20200922T230243.982119	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	582133550	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2418	DONE	20200922T230244.026119	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	2681048545	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2419	DONE	20200922T230244.066121	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1693702619	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2420	DONE	20200922T230244.111120	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	4135765961	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2421	DONE	20200922T230244.150121	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	975772734	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2422	DONE	20200922T230244.193120	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	507093816	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2423	DONE	20200922T230244.235126	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1848075114	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2424	DONE	20200922T230244.279121	0	[4 4]	Dict(image:Box(7, 7, 3))	8	0.95	1227085557	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2425	DONE	20200922T230244.319123	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1124777672	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2426	DONE	20200922T230244.386121	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1861763	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2427	DONE	20200922T230244.426120	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	654510983	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2428	DONE	20200922T230244.465119	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	16029246	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2429	DONE	20200922T230244.506120	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	2869411461	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
