timestamp	phase	worker	class_name	block	seed	task	sub_task	steps	termination_status	source	agent_dir	agent_pos	reward	action_space	observation_space
20200225T175841.586477	1.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	1	2867074233	1000	0	27	DONE	NEXT	1	[7 7]	0.925	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175842.008617	1.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	1	3335431503	1002	0	225	DONE	NEXT	0	[7 7]	0.375	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175842.690329	1.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	1	4089183246	1003	0	324	DONE	NEXT	3	[7 2]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175843.176995	1.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	1	2435302047	1006	0	223	DONE	NEXT	1	[7 7]	0.38055555555555554	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175843.859491	1.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	1	1882885581	1009	0	324	DONE	NEXT	3	[6 2]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175844.492871	1.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	1	84508675	1011	0	324	DONE	NEXT	1	[7 5]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175844.628767	1.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	1	2284755376	1013	0	76	DONE	NEXT	1	[7 7]	0.7888888888888889	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175845.285796	1.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	1	1451710305	1014	0	324	DONE	NEXT	3	[1 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175845.435327	1.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	1	3607304398	1016	0	75	DONE	NEXT	1	[7 7]	0.7916666666666666	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175845.916327	1.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	1	355388793	1018	0	259	DONE	NEXT	1	[7 7]	0.28055555555555556	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175846.612498	1.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	1	2898172058	1019	0	324	DONE	NEXT	1	[7 5]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175846.683591	1.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	1	1409120970	1021	0	30	DONE	NEXT	1	[7 7]	0.9166666666666666	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175847.354572	1.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	1	1347269612	1023	0	324	DONE	NEXT	0	[3 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175847.403693	1.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	1	3251472757	1025	0	21	DONE	NEXT	1	[7 7]	0.9416666666666667	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175848.071971	1.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	1	1738707638	1026	0	324	DONE	NEXT	1	[7 5]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175848.717149	1.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	1	2294632791	1028	0	324	DONE	NEXT	3	[1 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175849.376271	1.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	1	94569163	1032	0	324	DONE	NEXT	0	[5 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175849.462228	1.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	1	1860821317	1034	0	41	DONE	NEXT	1	[7 7]	0.8861111111111111	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175849.924460	1.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	1	3300229661	1035	0	223	DONE	NEXT	1	[7 7]	0.38055555555555554	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175850.628453	1.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	1	1550390371	1037	0	324	DONE	NEXT	0	[7 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175854.009405	1.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	1	3581002299	1039	0	324	DONE	NEXT	1	[5 2]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175859.575793	1.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	1	1590398054	1041	0	324	DONE	NEXT	1	[7 5]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175904.300414	1.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	1	3497247612	1043	0	324	DONE	NEXT	0	[5 4]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175909.525847	1.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	1	3625136246	1045	0	324	DONE	NEXT	0	[7 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175910.265255	1.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	1	3194219509	1047	0	57	DONE	NEXT	0	[7 7]	0.8416666666666667	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175910.914916	1.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	1	1271878166	1048	0	22	DONE	NEXT	1	[7 7]	0.9388888888888889	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175912.014558	1.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	1	485289083	1050	0	82	DONE	NEXT	0	[7 7]	0.7722222222222221	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175912.298503	1.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	1	3728720712	1051	0	24	DONE	NEXT	0	[7 7]	0.9333333333333333	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175917.038653	1.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	1	3656089123	1053	0	324	DONE	NEXT	3	[7 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175919.170652	1.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	1	2698982984	1055	0	80	DONE	NEXT	1	[7 7]	0.7777777777777778	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175920.885370	1.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	1	1776532542	1057	0	128	DONE	NEXT	1	[7 7]	0.6444444444444444	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175923.778410	1.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	1	496809155	1058	0	324	DONE	NEXT	3	[1 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175924.830532	1.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	1	3356550293	1061	0	83	DONE	NEXT	1	[7 7]	0.7694444444444444	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175925.297684	1.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	1	869183784	1062	0	46	DONE	NEXT	0	[7 7]	0.8722222222222222	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175932.810800	1.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	1	2455716984	1064	0	324	DONE	NEXT	0	[5 2]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175933.026006	1.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	1	3420808686	1066	0	20	DONE	NEXT	1	[7 7]	0.9444444444444444	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175934.602006	1.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	1	3251492794	1067	0	140	DONE	NEXT	0	[7 7]	0.6111111111111112	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175938.411412	1.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	1	1761095520	1068	0	324	DONE	NEXT	2	[3 7]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175946.325413	1.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	1	992291897	1070	0	324	DONE	NEXT	0	[3 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175953.272589	1.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	1	977268498	1072	0	324	DONE	NEXT	2	[1 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175956.912731	1.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	1	640975851	1074	0	241	DONE	NEXT	1	[7 7]	0.3305555555555556	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180000.376307	1.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	1	3026510151	1077	0	324	DONE	NEXT	3	[7 5]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180003.528876	1.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	1	4080160224	1079	0	324	DONE	NEXT	0	[3 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180005.509877	1.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	1	1580899471	1081	0	324	DONE	NEXT	3	[1 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180007.162098	1.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	1	1175528115	1083	0	165	DONE	NEXT	1	[7 7]	0.5416666666666666	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180008.849882	1.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	1	3092094314	1085	0	324	DONE	NEXT	1	[7 5]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180010.373400	1.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	1	3885338991	1087	0	324	DONE	NEXT	0	[7 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180012.139352	1.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	1	4090720403	1089	0	324	DONE	NEXT	3	[1 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180013.237693	1.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	1	3444913365	1091	0	100	DONE	NEXT	0	[7 7]	0.7222222222222222	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180015.252254	1.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	1	2646534808	1092	0	324	DONE	NEXT	3	[5 2]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180017.945677	1.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	1	2607807618	1094	0	324	DONE	NEXT	1	[1 7]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180020.350658	1.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	1	4024586143	1096	0	324	DONE	NEXT	3	[1 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180022.341465	1.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	1	1214660641	1098	0	216	NOT_DONE	NEXT	1	[1 4]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
