block_num	regime_num	exp_num	status	timestamp	sub_task	agent_pos	observation_space	steps	reward	seed	agent_dir	worker	source	action_space	task_name
5	11	3800	DONE	20200922T230414.267729	0	[6 6]	Dict(image:Box(7, 7, 3))	12	0.9578125	2536456948	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3801	DONE	20200922T230414.322732	0	[6 6]	Dict(image:Box(7, 7, 3))	13	0.954296875	3947900892	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3802	DONE	20200922T230414.421730	0	[6 6]	Dict(image:Box(7, 7, 3))	14	0.95078125	2164442825	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3803	DONE	20200922T230414.498777	0	[6 6]	Dict(image:Box(7, 7, 3))	15	0.947265625	1210408589	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3804	DONE	20200922T230414.595777	0	[6 6]	Dict(image:Box(7, 7, 3))	20	0.9296875	2236084088	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3805	DONE	20200922T230414.655778	0	[6 6]	Dict(image:Box(7, 7, 3))	14	0.95078125	3909437313	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3806	DONE	20200922T230414.726778	0	[6 6]	Dict(image:Box(7, 7, 3))	16	0.94375	3994709754	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3807	DONE	20200922T230414.779778	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	4239350524	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3808	DONE	20200922T230414.852778	0	[6 6]	Dict(image:Box(7, 7, 3))	18	0.93671875	272940453	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3809	DONE	20200922T230414.909777	0	[6 6]	Dict(image:Box(7, 7, 3))	13	0.954296875	3812317948	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3810	DONE	20200922T230414.965780	0	[6 6]	Dict(image:Box(7, 7, 3))	13	0.954296875	2690944538	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3811	DONE	20200922T230415.015778	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	2440355721	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3812	DONE	20200922T230415.078776	0	[6 6]	Dict(image:Box(7, 7, 3))	13	0.954296875	802494955	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3813	DONE	20200922T230415.129778	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	1947956997	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3814	DONE	20200922T230415.209778	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	1967045256	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3815	DONE	20200922T230415.266782	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	2794578364	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3816	DONE	20200922T230415.317777	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	190216940	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3817	DONE	20200922T230415.368776	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	3291811378	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3818	DONE	20200922T230415.418778	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	3307401259	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
