timestamp	phase	worker	class_name	block	seed	task	sub_task	steps	termination_status	source	agent_dir	agent_pos	reward	action_space	observation_space
20200225T180022.485945	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	1194277187	1100	0	8	DONE	NEXT	1	[4 4]	0.95	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180022.554679	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	1734304621	1101	0	8	DONE	NEXT	1	[4 4]	0.95	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180022.594645	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	906193742	1102	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180022.630513	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	3691413344	1103	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180022.667871	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	3447655142	1104	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180022.704560	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	2081329131	1105	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180022.750481	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	3732991358	1106	0	9	DONE	NEXT	1	[4 4]	0.94375	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180022.838600	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	3594959051	1107	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180022.890174	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	26354706	1108	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180022.938255	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	1225880531	1109	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180023.006746	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	2748043465	1110	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180023.118023	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	1659420836	1111	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180023.170141	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	776089695	1112	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180023.221475	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	112056234	1113	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180023.280830	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	4227114611	1114	0	9	DONE	NEXT	1	[4 4]	0.94375	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180023.317904	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	603152726	1115	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180023.358294	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	1181111222	1116	0	8	DONE	NEXT	1	[4 4]	0.95	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180023.413671	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	3828459072	1117	0	11	DONE	NEXT	1	[4 4]	0.93125	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180023.525869	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	1397246343	1118	0	14	DONE	NEXT	1	[4 4]	0.9125	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180023.627683	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	1966211061	1119	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180023.699722	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	3592086114	1120	0	9	DONE	NEXT	1	[4 4]	0.94375	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180023.814028	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	3033113121	1121	0	13	DONE	NEXT	1	[4 4]	0.91875	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180023.920720	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	2848741080	1122	0	11	DONE	NEXT	1	[4 4]	0.93125	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180023.993862	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	1787168257	1123	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180024.193833	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	850856445	1124	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
